158,grow,,,
1,12,-63.0502139426,-197.4483157032,272.4985296458
2,14,-60.4211592392,-198.5473151448,272.9684743839
3,16,-57.8541654176,-199.7790635971,273.6332290146
4,18,-55.342121904,-201.155081726,274.49720363
5,20,-52.8779181247,-202.6868901973,275.564808322
6,22,-50.4544435058,-204.1711709057,276.6256144115
7,24,-48.0645874734,-205.4146981442,277.4792856176
8,26,-45.7012394538,-206.4457942725,278.1470337263
9,28,-43.3572888731,86.7071432687,-15.3498543956
10,30,-41.0256251575,86.1584829946,-15.1328578372
11,32,-38.6991377332,85.7367709488,-15.0376332156
12,34,-36.3707160263,85.4132844347,-15.0425684083
13,36,-34.0332494631,85.1657887455,-15.1325392824
14,38,-31.6796274698,84.9784727879,-15.2988453181
15,40,-29.3027394724,84.8355254682,-15.5327859958
16,42,-26.8954748972,84.7211356928,-15.8256607956
17,44,-24.4507231704,84.6233165094,-16.172593339
18,46,-21.9613737181,84.5205420005,-16.5591682825
19,48,-19.4203159665,84.3782406012,-16.9579246347
20,50,-16.8204393418,84.1615874733,-17.3411481315
21,52,-14.1546332702,83.8354973419,-17.6808640718
22,54,-11.4157871778,83.3646203796,-17.9488332019
23,56,-8.6610701533,82.7302616313,-18.069191478
24,58,-5.9489549654,81.9243534716,-17.9753985061
25,60,-3.2742865608,80.9326801506,-17.6583935898
26,62,-0.6319098858,79.7410259187,-17.1091160329
27,64,1.9833301131,78.5352256167,-16.5185557298
28,66,4.5765884892,77.4992801443,-16.0758686335
29,68,7.1530202962,76.6101006424,-15.7631209386
30,70,9.7177805876,75.8444040449,-15.5621846325
31,72,12.2760244167,75.1787312415,-15.4547556583
32,74,14.8329068373,74.5894661793,-15.4223730166
33,76,17.3935829026,74.0528555386,-15.4464384412
34,78,19.9632076664,73.5581532526,-15.521360919
35,80,22.5469361819,73.1076652312,-15.6546014131
36,82,25.1499235029,72.7036973841,-15.853620887
37,84,27.7773246826,72.3485556213,-16.1258803039
38,86,30.4342947748,72.0987623564,-16.5330571312
39,88,33.1259888328,71.9928319291,-17.1188207619
40,90,35.8575619101,71.9993629608,-17.8569248709
41,92,38.6341690604,72.086967453,-18.7211365133
42,94,41.460965337,72.2242882658,-19.6852536028
43,96,44.3431057934,72.3800162595,-20.7231220529
44,98,47.2296941199,72.5415716077,-21.7712657275
45,100,50.0702931715,72.7095883092,-22.7798814807
46,102,52.8707467496,72.8792153979,-23.7499621475
47,104,55.6368986555,73.0456019078,-24.6825005633
48,106,58.3745926903,73.2881621642,-25.6627548546
49,108,61.0896726553,73.6754967372,-26.7651693926
50,110,63.7879823518,74.1803009399,-27.9682832917
