316,all,,,
1,-0.0213378691,0.6404569418,-0.6236289336,-0.0381658774
2,0.0088180757,0.6404307553,-0.6395017709,0.0078890913
3,0.0758696737,0.6404032713,-0.6052280412,0.0406944436
4,0.1020362899,0.6403745598,-0.5492497588,0.010911489
5,0.0734968302,0.6403446905,-0.5663764671,-0.0004713932
6,0.180300777,0.6403137335,-0.5375073174,0.077494361
7,0.1048538348,0.6402817585,-0.5124935788,-0.022934345
8,0.149343347,0.6402488356,-0.5137702422,0.0228647537
9,0.2213555167,0.6402150346,-0.4619419215,0.0430824036
10,0.1430946657,0.6401804254,-0.4936371257,-0.003448634
11,0.1953075148,0.6401450779,-0.4340949553,-0.0107426078
12,0.2354479779,0.640109062,-0.4316051672,0.0269440831
13,0.1746533646,0.6400724476,-0.3902376921,-0.0751813909
14,0.3140537561,0.6400353046,-0.3921895442,0.0662079957
15,0.2152665524,0.6399977029,-0.3612952655,-0.063435885
16,0.3741860011,0.6399597124,-0.3412391449,0.0754654336
17,0.3182404543,0.639921403,-0.3133881471,-0.0082928015
18,0.2747313378,0.6398828446,-0.3150552486,-0.0500962582
19,0.2728611383,0.639844107,-0.282510404,-0.0844725647
20,0.333551433,0.6398052603,-0.2788839948,-0.0273698325
21,0.4135944355,0.6397663742,-0.2357437001,0.0095717614
22,0.4076091761,0.6397275187,-0.2136291007,-0.0184892419
23,0.425492945,0.6396887637,-0.2060873964,-0.0081084224
24,0.4736159879,0.6396501791,-0.1756987917,0.0096646005
25,0.4568190715,0.6396118347,-0.1931586345,0.0103658712
26,0.4675238262,0.6395738005,-0.1530722413,-0.0189777331
27,0.4992692708,0.6395361464,-0.1290410701,-0.0112258055
28,0.5289616285,0.6394989423,-0.1217514469,0.0112141332
29,0.489495702,0.639462258,-0.1130022016,-0.0369643544
30,0.479325437,0.6394261635,-0.1109722918,-0.0491284347
31,0.5716564211,0.6393907286,-0.0590542037,-0.0086801039
32,0.6141414587,0.6393560234,-0.054418348,0.0292037833
33,0.6537474246,0.6393221175,-0.0554200937,0.0698454008
34,0.5893612509,0.6392890811,-0.0434221629,-0.0065056673
35,0.6714137296,0.6392569838,0.002877378,0.0292793678
36,0.6066417449,0.6392258958,-0.0157008139,-0.0168833369
37,0.6506013622,0.6391958867,0.0162729269,-0.0048674514
38,0.711886133,0.6391670267,0.0618337757,0.0108853306
39,0.7007819903,0.6391393854,0.078331381,-0.0166887762
40,0.7666542364,0.6391130329,0.0974335208,0.0301076826
41,0.7100163067,0.6390880391,0.0759780069,-0.0050497393
42,0.7903103319,0.6390644738,0.1186303026,0.0326155555
43,0.7656009234,0.6390424069,0.0938201662,0.0327383502
44,0.7192906452,0.6390207348,0.1126637465,-0.032393836
45,0.8064652637,0.638998335,0.128930717,0.0385362117
46,0.7883321704,0.6389752493,0.1470078494,0.0023490717
47,0.8474720786,0.6389515195,0.1456511445,0.0628694145
48,0.8496780131,0.6389271875,0.1808728283,0.0298779973
49,0.8237095908,0.6389022951,0.1599216846,0.0248856111
