158,all,,,
1,-0.0426757383,0.6315737553,-0.6094592171,-0.0647902765
2,-0.0023625153,0.631784033,-0.6272468838,-0.0068996644
3,0.1117500131,0.6320203616,-0.6025768325,0.082306484
4,0.1441085733,0.6322797764,-0.5373109865,0.0491397834
5,0.0670789665,0.6325593124,-0.5263542469,-0.0391260989
6,0.2607681374,0.6328560048,-0.5482290716,0.1761412043
7,0.0899954622,0.6331668888,-0.4819675275,-0.061203899
8,0.1591435794,0.6334889995,-0.540515188,0.0661697679
9,0.2833928268,0.6338193721,-0.4132377318,0.0628111865
10,0.1071597581,0.6341550418,-0.4534419565,-0.0735533273
11,0.1919456989,0.6344930438,-0.3987970499,-0.043750295
12,0.2526663328,0.6348304131,-0.4096829727,0.0275188924
13,0.1116041027,0.635164185,-0.3300673695,-0.1934927127
14,0.3710269604,0.6354913946,-0.3572079051,0.0927434709
15,0.1541774563,0.6358090771,-0.3563272125,-0.1253044083
16,0.4528517955,0.6361142676,-0.3095954258,0.1263329537
17,0.321914348,0.6364040014,-0.2773182803,-0.0371713731
18,0.2159755835,0.6366753136,-0.2882083215,-0.1324914085
19,0.1934480434,0.6369252392,-0.2761402488,-0.167336947
20,0.2961823965,0.6371508136,-0.2808669786,-0.0601014385
21,0.4377705287,0.6373490719,-0.2247458161,0.0251672729
22,0.4074578991,0.6375170492,-0.2181272009,-0.0119319492
23,0.4250464249,0.6376774321,-0.2121020255,-0.0005289818
24,0.5032838689,0.6378536049,-0.1063806818,-0.0281890542
25,0.4518589674,0.6380436493,-0.1546673323,-0.0315173496
26,0.4556221138,0.6382456469,-0.1023583609,-0.0802651722
27,0.5016584037,0.6384576795,-0.0911888308,-0.045610445
28,0.5437872654,0.6386778286,-0.0744036358,-0.0204869274
29,0.4478052062,0.6389041761,-0.0795924189,-0.111506551
30,0.4106269372,0.6391348035,-0.1138358175,-0.1146720488
31,0.5786703687,0.6393677925,-0.0116625529,-0.0490348709
32,0.6472477568,0.6396012249,0.0252438549,-0.017597323
33,0.7102994079,0.6398331823,-0.0290341086,0.0995003342
