158,allDays,,,
1,-0.0853514766,1.186060888,-4.204574433,2.9331620684
2,-0.0247236972,1.1741656044,-4.1308457193,2.9319564176
3,0.1835106921,1.1606258349,-4.7270327173,3.7499175744
4,0.2282531401,1.1456295151,-3.9960030876,3.0786267125
5,0.0542432391,1.1293645806,-4.1080680176,3.0329466761
6,0.4217028582,1.1120189668,-4.5865118007,3.8961956921
7,0.0602787172,1.0937806095,-2.9349830964,1.9014812041
8,0.1787440442,1.0748374441,-4.15347444,3.2573810401
9,0.407467447,1.0553774063,-2.8883015225,2.2403915632
10,0.0352899427,1.0355884315,-3.7423350441,2.7420365552
11,0.1852220669,1.0156584555,-2.6355864886,1.8051501
12,0.2871030424,0.9957754137,-2.59395744,1.8852850688
13,-0.014494421,0.9761272417,-1.9671584361,0.9765367735
14,0.4849733689,0.9569018751,-2.5141818512,2.042253345
15,0.031999264,0.9382872494,-2.2554287641,1.3491407787
16,0.6101833843,0.9204713003,-2.315711979,2.0054240631
17,0.3292621355,0.9036419633,-1.7079055528,1.133525725
18,0.0984640748,0.8879871739,-1.8802234312,1.0907003321
19,0.0346218536,0.8736948678,-1.7265176035,0.8874445893
20,0.2214443236,0.8609529805,-2.1272670662,1.4877584094
21,0.4861227151,0.8499494476,-2.2841537986,1.9203270661
22,0.4071553452,0.8408722047,-0.6458220666,0.2121052072
23,0.4241533847,0.8322261642,-1.5988435414,1.1907707618
24,0.5626196308,0.8224797479,-0.3910550095,0.1311948923
25,0.4419387593,0.8117661551,-1.3657254334,0.9958980377
26,0.431818689,0.8002185848,-1.0309561859,0.6625562901
27,0.5064366696,0.7879702363,-1.1191986792,0.8376651124
28,0.5734385392,0.7751543089,-0.7910196745,0.5893039048
29,0.3644242144,0.7619040017,-0.4125042507,0.0150244634
30,0.2732299376,0.7483525141,-0.7824976289,0.3073750525
31,0.592698264,0.7346330451,-0.0482197599,-0.0937150211
32,0.7134603531,0.720878794,0.5815355663,-0.5889540071
33,0.8234033744,0.70722296,-0.2144029239,0.3305833383
34,0.5180944476,0.6937987424,-0.1938005272,0.0180962323
35,0.7992758465,0.6807393404,-0.2459539221,0.3644904282
36,0.493913918,0.6681779531,-0.1868248673,0.0125608322
37,0.6242514328,0.6562477799,0.449594465,-0.4815908121
38,0.8246807971,0.6450820198,0.4422684081,-0.2626696308
39,0.7363636257,0.6348138722,0.5858704833,-0.4843207298
40,0.9567786878,0.6255765362,0.9141581306,-0.582955979
41,0.6879969541,0.6175032112,0.5782973501,-0.5078036072
42,0.9678038385,0.6107270961,0.6128555404,-0.255778798
43,0.8284743336,0.6053813905,0.1279707335,0.0951222097
44,0.6036348923,0.6002292396,0.6116537269,-0.6082480742
45,0.913644418,0.5940352496,1.3142543569,-0.9946451885
46,0.8033479526,0.5869348105,1.4463884763,-1.2299753342
47,1.0030834542,0.5790633125,0.7978399108,-0.373819769
48,0.9760377512,0.5705561454,1.5260379318,-1.1205563261
49,0.8372636582,0.5615486995,1.2374636051,-0.9617486463
50,0.834442513,0.5521763647,2.0371619869,-1.7548958386
51,0.8876695292,0.5425745311,1.4439430524,-1.0988480543
52,0.8940520561,0.5328785887,1.9360785029,-1.5749050355
53,1.1573708255,0.5232239276,1.6172667323,-0.9831198344
54,1.2884051147,0.5137459378,1.9546246271,-1.1799654502
55,0.9116406399,0.5045800094,1.5935683269,-1.1865076964
