158,all,,,
1,0,0.6328957743,-0.632894355,-1.41926417984717E-006
2,0.0199986667,0.6328957639,-0.612895688,-1.40919387126015E-006
3,0.0399893342,0.6328957534,-0.5929050208,-1.39845595370502E-006
4,0.0599640065,0.632895743,-0.5729303494,-1.38708373975671E-006
5,0.079914694,0.6328957325,-0.5529796634,-1.37511054176809E-006
6,0.0998334166,0.6328957221,-0.5330609428,-1.36256967209203E-006
7,0.1197122073,0.6328957116,-0.5131821548,-1.34949444319243E-006
8,0.1395431146,0.6328957011,-0.4933512504,-1.33610089447789E-006
9,0.1593182066,0.6328956906,-0.4735761612,-1.32278645104122E-006
10,0.1790295734,0.6328956801,-0.4538647968,-1.30994713509747E-006
11,0.1986693308,0.6328956696,-0.4342250409,-0.000001298
12,0.2182296231,0.6328956591,-0.4146647488,-1.28727137882478E-006
13,0.2377026264,0.6328956486,-0.3951917441,-0.000001278
14,0.2570805519,0.6328956381,-0.3758138159,-1.2703054201868E-006
15,0.2763556486,0.6328956276,-0.3565387149,-1.26409958078888E-006
16,0.2955202067,0.632895617,-0.3373741509,-1.25944774187481E-006
17,0.3145665606,0.6328956065,-0.3183277895,-1.25637683390245E-006
18,0.3334870921,0.632895596,-0.2994072506,-1.25321122879107E-006
19,0.3522742333,0.6328955855,-0.2806201038,-1.24839794446441E-006
20,0.3709204694,0.6328955749,-0.2619738633,-1.24223193875839E-006
21,0.3894183423,0.6328955644,-0.2434759871,-0.000001235
22,0.4077604531,0.6328955539,-0.2251338738,-0.000001227
23,0.4259394651,0.6328955434,-0.2069548599,-1.21840161715348E-006
24,0.443948107,0.6328955328,-0.1889462167,-1.2091466387032E-006
25,0.4617791755,0.6328955223,-0.1711151475,-1.1992505936087E-006
26,0.4794255386,0.6328955117,-0.1534687844,-1.18871084930916E-006
27,0.4968801378,0.6328955011,-0.1360141857,-1.17752477379884E-006
28,0.5141359917,0.6328954905,-0.1187583332,-1.16568973462794E-006
29,0.5311861979,0.6328954799,-0.1017081287,-1.15331002181751E-006
30,0.5480239368,0.6328954693,-0.0848703919,-1.14059984390735E-006
31,0.5646424734,0.6328954587,-0.0682518575,-1.12777427074828E-006
32,0.5810351605,0.6328954481,-0.0518591725,-0.000001115
33,0.5971954414,0.6328954375,-0.0356988935,-1.10264277553007E-006
34,0.613116852,0.6328954269,-0.0197774842,-1.09070694920277E-006
35,0.628793024,0.6328954162,-0.0041013129,-1.07932608717221E-006
36,0.6442176872,0.6328954056,0.0113233502,-1.06858431281331E-006
37,0.659384672,0.632895395,0.0264903355,-1.05856574972307E-006
38,0.6742879116,0.6328953844,0.0413935766,-1.04935452105437E-006
39,0.6889214451,0.6328953738,0.0560271119,-1.04061790107135E-006
40,0.7032794192,0.6328953632,0.0702941789,8.98771634788575E-005
41,0.7173560909,0.6328953526,0.0844617616,-1.02323458894826E-006
42,0.7311458297,0.632895342,0.0982515022,-1.01449327172265E-006
43,0.74464312,0.6328953314,0.1117487942,-1.00565976679512E-006
44,0.7578425629,0.632895321,0.1249482388,-9.96900134220269E-007
45,0.7707388789,0.6328953111,0.1378445562,-9.88375096655503E-007
46,0.7833269096,0.6328953014,0.1504325882,-0.00000098
47,0.79560162,0.6328952921,0.1627072998,-9.71883841294208E-007
48,0.8075581004,0.632895283,0.1746637812,-9.63845140256048E-007
49,0.8191915683,0.6328952741,0.1862972501,-9.55896069299023E-007
50,0.8304973705,0.6328952654,0.197603053,-9.47923291971797E-007
51,0.8414709848,0.6328952569,0.2085766677,-9.39740011363099E-007
52,0.8521080219,0.6328952484,0.2192137047,-9.31160500483585E-007
53,0.8624042272,0.6328952399,0.2295099093,-0.000000922
54,0.8723554823,0.6328952315,0.2394611629,-9.12073978232009E-007
55,0.8819578069,0.632895223,0.2490634852,-9.01315693080385E-007
56,0.8912073601,0.6328952144,0.2583130354,-8.89772357348662E-007
57,0.9001004422,0.6328952057,0.267206114,-8.77491290407484E-007
58,0.9086334961,0.6328951968,0.2757391639,-8.64519811294429E-007
59,0.9168031088,0.6328951876,0.283908772,-8.50905239269117E-007
60,0.9246060124,0.6328951783,0.2917116713,-8.37162423272808E-007
61,0.932039086,0.6328951686,0.2991447411,-8.23669960126061E-007
62,0.9390993563,0.6328951585,0.306205008,-8.101948503203E-007
63,0.9457839994,0.6328951481,0.3128896479,-7.96503393796222E-007
64,0.9520903416,0.6328951372,0.3191959868,-7.82361129769704E-007
65,0.9580158603,0.6328951265,0.3251215021,-7.68310705945296E-007
66,0.9635581854,0.6328951165,0.3306638239,-0.000000755
67,0.9687151001,0.6328951073,0.3358207354,-7.42601370395946E-007
68,0.9734845417,0.6328950987,0.3405901741,-7.31069542236895E-007
69,0.9778646024,0.6328950905,0.3449702324,-7.20504329643212E-007
70,0.9818535304,0.6328950828,0.3489591585,-0.000000711
71,0.98544973,0.6328950754,0.3525553569,-7.02343991521026E-007
72,0.9886517629,0.6328950683,0.3557573889,-6.94323557870469E-007
73,0.9914583482,0.6328950613,0.3585639735,-6.86601714261492E-007
