158,allDays,,,
1,-0.0853514766,1.1828576506,-4.1969912962,2.928782169
2,-0.0247236972,1.1710364824,-4.1231191845,2.9273590049
3,0.1835106921,1.1575813916,-4.7191822408,3.7451115413
4,0.2282531401,1.1426791094,-3.9880496369,3.0736236677
5,0.0542432391,1.126516367,-4.1000340716,3.0277609437
6,0.4217028582,1.1092798959,-4.5784100935,3.8908330558
7,0.0602787172,1.0911564271,-2.9268155945,1.8959378845
8,0.1787440442,1.0723326921,-4.145242888,3.25165424
9,0.407467447,1.0529954221,-2.8800073422,2.2344793671
10,0.0352899427,1.0333313484,-3.7339792383,2.7359378326
11,0.1852220669,1.0135272022,-2.6271695508,1.7988644155
12,0.2871030424,0.9937697148,-2.5854792717,1.8788125993
13,-0.014494421,0.9742456175,-1.9586189195,0.969878881
14,0.4849733689,0.9551416416,-2.5055814526,2.0354131798
15,0.031999264,0.9366445184,-2.2467685338,1.3421232794
16,0.6101833843,0.918940979,-2.3069935514,1.9982359567
17,0.3292621355,0.9022177549,-1.6991302789,1.1261746595
18,0.0984640748,0.8866615773,-1.8713915239,1.0831940214
19,0.0346218536,0.8724591774,-1.7176281389,0.8797908151
20,0.2214443236,0.8597972865,-2.1183179989,1.4799650361
21,0.4861227151,0.8488626359,-2.2751419907,1.9124020699
22,0.4071553452,0.8398419569,-0.6367433289,0.2040567172
23,0.4241533847,0.8312493135,-1.5896945413,1.1825986124
24,0.5626196308,0.821562572,-0.3818344437,0.1228915025
25,0.4419387593,0.8109141669,-1.3564333308,0.9874579231
26,0.431818689,0.7994365331,-1.0215939073,0.6539760633
27,0.5064366696,0.787262105,-1.1097814527,0.8289560173
28,0.5734385392,0.7745233173,-0.7815732919,0.5804885138
29,0.3644242144,0.7613526048,-0.4030502544,0.0061218641
30,0.2732299376,0.7478824019,-0.7730533842,0.2984009199
31,0.592698264,0.7342451435,-0.0387985257,-0.1027483537
32,0.7134603531,0.7205732641,0.590924569,-0.5980374799
33,0.8234033744,0.7069991984,-0.2050514018,0.3214555778
34,0.5180944476,0.693655381,-0.1844895289,0.0089285956
35,0.7992758465,0.6806742465,-0.2366859918,0.3552875917
36,0.493913918,0.6681882297,-0.1776020496,0.0033277379
37,0.6242514328,0.6563297652,0.4587706247,-0.4908489571
38,0.8246807971,0.6452312876,0.451398771,-0.2719492615
39,0.7363636257,0.6350252315,0.5949601807,-0.4936217865
40,0.9567786878,0.6258440317,0.9232165242,-0.592281868
41,0.6879969541,0.6178201227,0.5873379975,-0.5171611661
42,0.9678038385,0.6110859392,0.6218961637,-0.2651782643
43,0.8284743336,0.6057739158,0.1370331914,0.0856672263
44,0.6036348923,0.6006527819,0.6207614115,-0.6177793012
45,0.913644418,0.5944929307,1.3234300392,-1.004278552
46,0.8033479526,0.5874292928,1.4556547364,-1.2397360766
47,1.0030834542,0.579596799,0.8072191379,-0.3837324827
48,0.9760377512,0.5711303799,1.5355171967,-1.1306098253
49,0.8372636582,0.5621649661,1.2469978932,-0.971899201
50,0.834442513,0.5528354883,2.046712042,-1.7651050173
51,0.8876695292,0.5432768772,1.4534753608,-1.1090827088
52,0.8940520561,0.5336240634,1.9455652792,-1.5851372865
53,1.1573708255,0.5240119777,1.6266859055,-0.9933270577
54,1.2884051147,0.5145755506,1.9639598281,-1.1901302639
55,0.9116406399,0.5054497128,1.602806747,-1.1966158198
56,1.2349128754,0.496769395,1.2731945724,-0.535051092
57,1.1079428751,0.4886695279,2.0595035667,-1.4402302196
58,0.6723127229,0.4812850421,1.2445643414,-1.0535366605
59,1.1224893473,0.4747508683,1.146813496,-0.499075017
60,0.9339014457,0.4692019371,2.8245098871,-2.3598103785
61,0.9071943616,0.4647731792,2.3962581999,-1.9538370174
62,0.9352781598,0.4615995253,1.77465149,-1.3009728555
63,0.8399100818,0.459815906,2.7049946378,-2.324900462
64,1.1167879825,0.459557252,2.4894455112,-1.8322147807
65,0.9390345409,0.458945506,2.1743645067,-1.6942754718
66,0.8796273298,0.4561986218,2.412997866,-1.989569158
67,0.8128824672,0.4515955465,2.4506559014,-2.0893689807
68,0.9831159474,0.4454152273,1.599788083,-1.0620873628
69,1.0207740333,0.4379366112,2.2117565185,-1.6289190964
70,1.018402545,0.4294386455,2.333387303,-1.7444234035
71,1.1312627127,0.4202002773,2.6164175434,-1.9053551081
72,0.7269245481,0.4105004538,2.8709557003,-2.554531606
73,0.877228493,0.400618122,2.7955169643,-2.3189065933
74,1.1466884628,0.3908322291,2.4364674647,-1.680611231
75,1.1812662431,0.3814217224,2.7265723333,-1.9267278126
76,0.8871134055,0.3726655488,2.4204064135,-1.9059585568
77,1.0392339143,0.3648426557,2.8747593113,-2.2003680527
78,1.0860066769,0.35823199,3.0201951667,-2.2924204799
79,1.037325039,0.3531124991,0.8202008851,-0.1359883452
80,0.8144840093,0.3497631299,2.7940929958,-2.3293721164
81,0.5095703517,0.3484628297,2.5034095114,-2.3423019894
82,1.1116838474,0.3494905456,3.1777636316,-2.4155703298
83,1.0039115704,0.3531252247,3.2099987248,-2.5592123792
84,1.3695270345,0.3596458143,2.4679730069,-1.4580917867
85,0.5061791113,0.3693312614,2.0246401262,-1.8877922763
86,1.1087208639,0.3783104317,2.4335678333,-1.7031574011
87,1.2380804208,0.3829172316,1.9997647644,-1.1446015752
88,0.7713813373,0.3837381691,2.6714062989,-2.2837631306
89,0.9135957397,0.3813597522,2.7321681098,-2.1999321223
90,0.9867652756,0.3763684891,2.7278130638,-2.1174162774
91,0.8562909089,0.3693508879,2.551833192,-2.0648931709
92,0.7612258672,0.3608934564,3.1514456021,-2.7511131913
93,0.9950855749,0.351582703,2.4301118589,-1.786608987
94,0.9265323257,0.3420051355,2.2455638869,-1.6610366966
95,1.3238747295,0.3327472621,1.7952678873,-0.8041404198
96,1.2080408003,0.3243955908,2.9487541516,-2.0651089421
97,0.6156061995,0.3175366297,2.3907509823,-2.0926814124
98,1.2704967729,0.3127568869,2.6953924424,-1.7376525564
99,0.9169207686,0.3106428704,1.1968716325,-0.5905937342
100,1.1287692506,0.3117810883,2.4440017396,-1.6270135773
101,1.070227916,0.3167580486,2.4929650456,-1.7394951782
