158,all,,,
1,0.9786621309,0.9847800544,0.039360805,-0.0454787285
2,0.988819409,0.9850045551,0.0268801491,-0.0230652953
3,1.0358803395,0.9852347146,0.0109404176,0.0397052073
4,1.0420722834,0.9854698863,0.0526556184,0.0039467787
5,0.9935821363,0.9857094238,0.0376735314,-0.029800819
6,1.0804673604,0.9859526808,0.01010362,0.0844110596
7,0.9851416275,0.9861990108,0.0325289724,-0.0335863557
8,1.0098002324,0.9864477674,-0.0148209363,0.0381734014
9,1.0620373101,0.9866983041,0.0447796274,0.0305593786
10,0.9640650923,0.9869499747,0.0199325158,-0.0428173982
11,0.996638184,0.9872021327,0.0453386774,-0.0359026261
12,1.0172183548,0.9874541316,0.0230163648,0.0067478584
13,0.9369507382,0.987705325,0.0313488182,-0.0821034051
14,1.0569732042,0.9879550667,0.0279742449,0.0410438927
15,0.9389109039,0.98820271,0.0239405533,-0.0732323594
16,1.0786657944,0.9884476087,0.0187970172,0.0714211685
17,1.0036738937,0.9886891162,0.0233612087,-0.0083764313
18,0.9412442457,0.9889265863,0.006290121,-0.0539724616
19,0.9205869051,0.9891593725,0.0196584827,-0.0882309501
20,0.9626309636,0.9893868283,0.0057577571,-0.0325136219
21,1.0241760932,0.9896083074,0.0091399359,0.0254278498
22,0.999848723,0.9898231634,0.0178048149,-0.0077792553
23,0.9995534799,0.990036495,-0.0063969088,0.0159138937
24,1.029667881,0.9902535319,0.0577810578,-0.0183667088
25,0.9950398959,0.9904738245,0.0168267356,-0.0122606641
26,0.9880982876,0.9906969228,0.0170138075,-0.0196124427
27,1.0023891329,0.9909223771,0.0332659729,-0.0217992171
28,1.0148256369,0.9911497376,0.0219016133,0.001774286
29,0.9583095041,0.9913785545,-0.0043509623,-0.028718088
30,0.9313015002,0.9916083779,-0.0163243208,-0.0439825569
31,1.0070139477,0.9918387582,0.0318597608,-0.0166845713
32,1.0331062981,0.9920692454,0.0198204341,0.0212166186
33,1.0565519833,0.9922993898,0.0139298245,0.050322769
34,0.9762443989,0.9925287416,0.0215357442,-0.0378200869
35,1.0426207056,0.992756851,0.0294749175,0.0203889371
36,0.9624240577,0.9929832681,0.0048876067,-0.0354468171
37,0.9912166902,0.9932075433,0.0145852275,-0.0165760806
38,1.0375982214,0.9934292266,0.0050053564,0.0391636384
39,1.0118605452,0.9936478683,0.0206137343,-0.0024010574
40,1.0633748172,0.9938630186,0.0263800959,0.0431317026
41,0.9926602158,0.9940742277,0.0019696749,-0.0033836868
42,1.0591645022,0.9942810457,0.0352505754,0.029632881
43,1.0209578034,0.994483023,0.0190648066,0.0074099738
44,0.9614480823,0.9946848199,-0.0058805354,-0.0273562022
45,1.0357263848,0.9948910227,0.0018532537,0.0389821084
46,1.0050052608,0.9951010696,0.0118247056,-0.0019205144
47,1.0518704585,0.9953143991,-0.0158697259,0.0724257854
48,1.0421199127,0.9955304496,0.0090244709,0.0375649923
49,1.0045180225,0.9957486595,0.009635244,-0.000865881
50,1.0009862856,0.9959684672,0.0003268018,0.0046910166
51,1.0115496361,0.9961893111,0.010059044,0.005301281
52,1.0104860085,0.9964106297,0.0039807384,0.0100946404
53,1.0737416496,0.9966318614,0.0275058445,0.0496039437
54,1.1040124081,0.9968524445,0.015964842,0.0911951216
55,1.0074207083,0.9970718175,0.0079627199,0.0023861709
56,1.0859263788,0.9972894188,0.0056616798,0.0829752803
57,1.0519606082,0.9975046868,0.0197257658,0.0347301556
58,0.9409198067,0.9977170599,0.0134357363,-0.0702329895
59,1.0514215596,0.9979259766,-0.0077929365,0.0612885196
60,1.0023238583,0.9981308751,0.0305628536,-0.0263698704
61,0.9937888189,0.9983311941,0.0073189409,-0.011861316
62,0.9990447009,0.9985263718,-0.0137818144,0.0143001435
63,0.9735315206,0.9987158466,-0.0115759013,-0.0136084248
64,1.0411744102,0.9988990571,0.0032668768,0.0390084763
65,0.9952546702,0.9990838338,-0.0038962318,6.70681318618582E-005
66,0.9790172861,0.999277595,-0.0023226126,-0.0179376963
67,0.9610418418,0.9994791603,0.0003596743,-0.0387969928
68,1.0024078514,0.9996873492,-0.0006867676,0.0034072698
69,1.0107273577,0.9999009815,-0.0094105538,0.02023693
70,1.0091372537,1.0001188767,-0.001850679,0.010869056
71,1.0364532457,1.0003398544,-0.0195493173,0.0556627086
72,0.9345681963,1.0005627343,-0.0176833963,-0.0483111416
73,0.9714425362,1.0007863359,0.0100389387,-0.0393827384
74,1.0382050249,1.0010094789,-0.0077410238,0.0449365697
75,1.0463463497,1.0012309829,0.0077972398,0.0373181269
76,0.9724046047,1.0014496675,-0.0194207916,-0.0096242712
77,1.0101309426,1.0016643523,0.0337149041,-0.0252483139
78,1.0216202116,1.001873857,0.0181065627,0.0016397918
79,1.0093458297,1.0020770011,0.0066299747,0.0006388538
80,0.9536315907,1.0022726043,0.0149870271,-0.0636280407
81,0.8774991872,1.0024594862,-0.024536914,-0.100423385
82,1.028223526,1.0026364663,0.016753815,0.0088332446
83,1.0015762973,1.0028023644,0.006380685,-0.0076067522
84,1.0933757611,1.002956,-0.0021513648,0.092571126
85,0.8780339773,1.0030961928,-0.0231064369,-0.1019557786
86,1.0292640134,1.0032369598,-0.0083538917,0.0343809452
87,1.0622976637,1.0033916736,0.0101519739,0.0487540162
88,0.9464155396,1.0035581867,-0.0097941104,-0.0473485366
89,0.9828603556,1.0037343516,0.0053002576,-0.0261742536
90,1.0021421672,1.0039180208,0.0377248288,-0.0395006825
91,0.9706108195,1.004107047,-0.0098847621,-0.0236114653
92,0.9480291846,1.0042992825,0.0019077147,-0.0581778127
93,1.0077756447,1.0044925801,-0.0228062091,0.0260892737
94,0.9920152607,1.0046847921,-0.0096443495,-0.0030251819
95,1.0928246338,1.0048737711,-0.0074037129,0.0953545756
96,1.0654351781,1.0050573697,0.0104767314,0.049901077
97,0.9189901815,1.0052334404,-0.0084708199,-0.0777724391
98,1.0844704397,1.0053998357,0.0196559664,0.0594146376
99,0.997927312,1.0055544082,-0.0079756181,0.0003485219
100,1.0528328238,1.0056950104,0.0247895219,0.0223482915
101,1.0402326223,1.0058194948,-0.0102998046,0.044712932
102,1.0271502388,1.005925714,-0.0119665244,0.0331910492
103,0.9581823343,1.0060115205,-0.0099534052,-0.037875781
104,0.9873560761,1.0060747668,-0.0171946235,-0.0015240673
105,1.0701640669,1.0061133055,0.0157814298,0.0482693315
106,1.0121712998,1.0061249891,-0.0236456744,0.029691985
107,0.9456910712,1.0061113112,-0.0124627095,-0.0479575304
108,1.0706948099,1.0060761694,0.0051763657,0.0594422748
109,1.0775167158,1.0060210224,0.0309814382,0.0405142551
110,0.9635523932,1.005947329,-0.0175572964,-0.0248376394
111,1.0357918905,1.0058565478,0.017444805,0.0124905376
112,0.9517051317,1.0057501377,-0.0071663906,-0.0468786154
113,0.9680613437,1.0056295571,-0.0069422847,-0.0306259287
114,0.93879474,1.005496265,-0.0408613762,-0.0258401488
115,0.9745020216,1.00535172,-0.0045956246,-0.0262540738
116,1.057327576,1.0051973808,0.0063255848,0.0458046104
117,0.9332279838,1.0050347061,-0.011410397,-0.0603963252
118,0.9523631634,1.0048651546,-0.0125675252,-0.0399344659
119,1.0087515897,1.004690185,-0.0037836236,0.0078450283
120,1.0008178028,1.0045112561,-0.0367910023,0.0330975489
121,0.918938695,1.0043298266,-0.0334226295,-0.051968502
122,0.9530577563,1.0041473551,-0.0085476328,-0.0425419659
123,1.0570836615,1.0039653003,0.0171838112,0.0359345499
124,1.0289008045,1.0037851211,-0.0105154325,0.035631116
125,1.0307899894,1.003608276,-0.0187659332,0.0459476465
126,1.0476504419,1.0034362239,-0.039479999,0.083694217
127,0.9564089657,1.0032704233,-0.0252359054,-0.0216255522
128,0.9723652588,1.0031147485,-0.0293928241,-0.0013566656
129,0.9843528661,1.0029710673,-0.035090284,0.0164720827
130,0.9840728965,1.0028378296,-0.0473243604,0.0285594273
131,1.0054688426,1.0027134847,-0.0146376185,0.0173929764
132,1.0368104836,1.0025964823,-0.0210950507,0.055309052
133,1.1075639419,1.002485272,0.0108752811,0.0942033888
134,0.8918935209,1.0023783034,-0.0439029307,-0.0665818518
135,1.0018612692,1.002274026,-0.0145323034,0.0141195466
136,0.9991256153,1.0021708895,-0.0172030669,0.0141577927
137,0.9421231747,1.0020673435,-0.0446551948,-0.015288974
138,1.0304850124,1.0019618374,-0.0022856253,0.0308088003
139,1.058152965,1.001852821,-0.0112091543,0.0675092983
140,0.9889686346,1.0017387437,-0.0115273324,-0.0012427768
141,1.046209016,1.0016180553,-0.009261511,0.0538524716
142,1.0066899856,1.0014892052,-0.0259523393,0.0311531196
143,0.9617016602,1.0013506431,-0.063797908,0.0241489252
144,1.0786430392,1.0012008185,-0.0033921023,0.0808343229
145,0.9848021017,1.0010381811,-0.0126202309,-0.0036158485
146,1.0356677977,1.0008611804,-0.0145030046,0.0493096219
147,0.9426082286,1.000668266,-0.0342190462,-0.0238409912
148,1.0232107368,1.0004578876,-0.0347020227,0.0574548719
149,1.0850895857,1.0002586102,-0.0092745162,0.0941054917
150,1.0071631631,1.0000975013,-0.0167901515,0.0238558133
151,0.9056647425,0.9999707638,-0.0424166588,-0.0518893625
152,1.0238766988,0.9998746003,-0.0171519411,0.0411540397
153,1.0194974052,0.9998052137,-0.0323002435,0.051992435
154,0.9932932765,0.9997588068,-0.0345442735,0.0280787432
155,0.976344391,0.9997315824,-0.0113476777,-0.0120395137
156,0.9810401988,0.9997197432,-0.0177142951,-0.0009652493
157,0.9418961748,0.9997194922,-0.0620284768,0.0042051594
158,1.0611955794,0.999727032,-0.0135827049,0.0750512523
159,1.0006025354,0.9997385655,0.039360805,-0.0384968351
160,0.9572965178,0.9997502955,0.0268801491,-0.0693339268
161,0.9858632307,0.9997584247,0.0109404176,-0.0248356116
162,1.0244263105,0.999759156,0.0526556184,-0.0279884639
163,0.9738404631,0.9997486922,0.0376735314,-0.0635817605
164,1.0996696427,0.9997232361,0.01010362,0.0898427867
165,1.054759184,0.9996789904,0.0325289724,0.0225512213
166,0.9355507595,0.999612158,-0.0148209363,-0.0492404621
167,1.0007638077,0.9995189416,0.0447796274,-0.0435347612
168,1.0049280804,0.9993955441,0.0199325158,-0.0143999795
169,1.0626283144,0.9992381682,0.0453386774,0.0180514687
170,0.9492166226,0.9990749972,0.0230163648,-0.0728747395
171,0.9699370768,0.9989356373,0.0313488182,-0.0603473787
172,0.9700051078,0.9988184257,0.0279742449,-0.0567875628
173,0.9766191983,0.9987216996,0.0239405533,-0.0460430546
174,1.0082659349,0.9986437962,0.0187970172,-0.0091748785
175,0.8871254416,0.9985830527,0.0233612087,-0.1348188199
176,1.0008339551,0.9985378063,0.006290121,-0.0039939722
177,1.0231344154,0.9985063943,0.0196584827,0.0049695385
178,0.92335701,0.9984871538,0.0057577571,-0.0808879009
179,1.0055744091,0.9984784221,0.0091399359,-0.0020439489
180,0.9613945219,0.9984785363,0.0178048149,-0.0548888293
181,0.947372326,0.9984858338,-0.0063969088,-0.044716599
182,0.9800779396,0.9984986516,0.0577810578,-0.0762017699
183,1.0111546818,0.9985153271,0.0168267356,-0.0041873809
184,1.0608634532,0.9985341974,0.0170138075,0.0453154483
185,1.0536077859,0.9985535997,0.0332659729,0.0217882133
186,1.0346283894,0.9985718713,0.0219016133,0.0141549049
187,0.9804363456,0.9985873493,-0.0043509623,-0.0138000414
188,0.9567504785,0.998598371,-0.0163243208,-0.0255235717
189,1.0397156146,0.9986032736,0.0318597608,0.0092525802
190,0.9906251631,0.9986003943,0.0198204341,-0.0277956653
191,0.9537926279,0.9985905832,0.0139298245,-0.0587277797
192,0.9757268912,0.9985768558,0.0215357442,-0.0443857088
193,0.9856885783,0.9985607974,0.0294749175,-0.0423471367
194,1.0389834545,0.9985439932,0.0048876067,0.0355518547
195,0.9582967261,0.9985280284,0.0145852275,-0.0548165299
196,0.9577350218,0.9985144884,0.0050053564,-0.0457848229
197,1.0126681185,0.9985049582,0.0206137343,-0.006450574
198,1.0424973476,0.9985010233,0.0263800959,0.0176162284
199,1.0135603188,0.9985042688,0.0019696749,0.0130863751
200,1.0898908445,0.9985162799,0.0352505754,0.0561239891
201,0.9856519322,0.998538642,0.0190648066,-0.0319515164
202,0.9677399064,0.9985729402,-0.0058805354,-0.0249524984
203,0.9931333118,0.9986207598,0.0018532537,-0.0073407017
204,0.927485258,0.998683686,0.0118247056,-0.0830231336
205,0.8911317628,0.9987633041,-0.0158697259,-0.0917618154
206,1.0935997623,0.9988611994,0.0090244709,0.0857140921
207,1.0484248641,0.998978957,0.009635244,0.0398106631
208,1.0276795812,0.9991181622,0.0003268018,0.0282346172
209,1.0096181017,0.9992804003,0.010059044,0.0002786573
210,1.0911978667,0.9994672565,0.0039807384,0.0877498717
211,0.9826287211,0.9996803161,0.0275058445,-0.0445574394
212,1.0180391512,0.9998966039,0.015964842,0.0021777054
213,1.0047449299,1.0000939591,0.0079627199,-0.0033117491
214,0.9099996818,1.0002751884,0.0056616798,-0.0959371864
215,1.0017356779,1.0004430983,0.0197257658,-0.0184331862
216,1.0371439327,1.0006004954,0.0134357363,0.023107701
217,1.0168204459,1.0007501864,-0.0077929365,0.0238631961
218,1.0507532506,1.0008949778,0.0305628536,0.0192954192
219,1.0581723234,1.0010376762,0.0073189409,0.0498157063
220,0.9318053515,1.0011810882,-0.0137818144,-0.0555939224
221,0.9761306056,1.0013280205,-0.0115759013,-0.0136215136
222,0.996132887,1.0014812795,0.0032668768,-0.0086152693
223,0.9925388398,1.001643672,-0.0038962318,-0.0052086004
224,0.9664310235,1.0018180044,-0.0023226126,-0.0330643684
225,0.9504563174,1.0020070835,0.0003596743,-0.0519104404
226,1.0386117348,1.0022137157,-0.0006867676,0.0370847867
227,1.0085177676,1.0024407078,-0.0094105538,0.0154876136
228,1.033101048,1.0026908662,-0.001850679,0.0322608608
229,0.9629395218,1.0029669977,-0.0195493173,-0.0204781586
230,0.9833587222,1.0032719087,-0.0176833963,-0.0022297901
231,1.0430031389,1.0036084059,0.0100389387,0.0293557944
232,0.9515294598,1.0039792959,-0.0077410238,-0.0447088123
233,1.043001841,1.0043558694,0.0077972398,0.0308487318
234,0.9863818998,1.0047087962,-0.0194207916,0.0010938953
235,1.1269628436,1.0050399515,0.0337149041,0.088207988
236,0.9819868858,1.0053512104,0.0181065627,-0.0414708873
237,1.0203348303,1.0056444481,0.0066299747,0.0080604074
238,0.9778281874,1.0059215399,0.0149870271,-0.0430803796
239,0.9073819649,1.0061843608,-0.024536914,-0.0742654819
240,0.9855194516,1.0064347861,0.016753815,-0.0376691495
241,1.041124696,1.0066746909,0.006380685,0.0280693202
242,1.122896126,1.0069059503,-0.0021513648,0.1181415405
243,1.0221649269,1.0071304397,-0.0231064369,0.0381409241
244,1.0365921795,1.0073500341,-0.0083538917,0.0375960371
245,1.0484197094,1.0075666087,0.0101519739,0.0307011268
246,0.9497451418,1.0077820386,-0.0097941104,-0.0482427865
247,0.9971123388,1.0079981992,0.0053002576,-0.0161861181
248,1.0782852892,1.0082169655,0.0377248288,0.0323434949
249,1.0196440878,1.0084402127,-0.0098847621,0.0210886373
250,1.0649983086,1.008669816,0.0019077147,0.0544207779
251,0.913532647,1.0089076505,-0.0228062091,-0.0725687944
252,1.0064647005,1.0091555915,-0.0096443495,0.0069534586
