158,all,,,
1,-0.0426757383,0.6442890203,-0.6164540421,-0.0705107166
2,-0.0023625153,0.6443066654,-0.6345503862,-0.0121187944
3,0.1117500131,0.6443405413,-0.6101902921,0.0775997639
4,0.1441085733,0.6443887979,-0.5452373831,0.0449571585
5,0.0670789665,0.6444495849,-0.5345982604,-0.042772358
6,0.2607681374,0.644521052,-0.5567970819,0.1730441673
7,0.0899954622,0.6446013491,-0.4908676147,-0.0637382721
8,0.1591435794,0.6446886258,-0.5497543155,0.0642092691
9,0.2833928268,0.6447810319,-0.4228189127,0.0614307077
10,0.1071597581,0.6448767172,-0.4633642815,-0.0743526776
11,0.1919456989,0.6449738314,-0.4090557105,-0.043972422
12,0.2526663328,0.6450705243,-0.4202692807,0.0278650891
13,0.1116041027,0.6451649456,-0.3409709713,-0.1925898716
14,0.3710269604,0.6452552451,-0.36841903,0.0941907453
15,0.1541774563,0.6453395726,-0.3678366729,-0.1233254434
16,0.4528517955,0.6454160777,-0.321394617,0.1288303348
17,0.321914348,0.6454829103,-0.2893991804,-0.0341693819
18,0.2159755835,0.6455382201,-0.3005678307,-0.1289948059
19,0.1934480434,0.6455801568,-0.288779713,-0.1633524004
20,0.2961823965,0.6456068703,-0.2937868905,-0.0556375833
21,0.4377705287,0.6456165102,-0.2379458044,0.030099823
22,0.4074578991,0.6456072263,-0.2316060185,-0.0065433087
23,0.4250464249,0.6455927441,-0.22585714,0.0053108208
24,0.5032838689,0.6455872855,-0.1204089981,-0.0218944186
25,0.4518589674,0.6455897447,-0.1689662692,-0.0247645081
26,0.4556221138,0.6455990161,-0.1169258517,-0.0730510506
27,0.5016584037,0.6456139939,-0.1060233228,-0.0379322674
28,0.5437872654,0.6456335723,-0.0895040907,-0.0123422162
29,0.4478052062,0.6456566458,-0.0949586151,-0.1028928245
30,0.4106269372,0.6456821084,-0.1294685907,-0.1055865806
31,0.5786703687,0.6457088547,-0.0275637876,-0.0394746984
32,0.6472477568,0.6457357787,0.0090712318,-0.0075592537
33,0.7102994079,0.6457617749,-0.0454820862,0.1100197192
34,0.5656056498,0.6457857374,0.0214116361,-0.1015917238
35,0.7140344353,0.6458065607,0.0241226702,0.0441052043
36,0.5690658026,0.6458231389,-0.0017767525,-0.0749805838
37,0.6418180524,0.6458343663,0.0405591957,-0.0445755097
38,0.7494843544,0.6458391373,0.0580288171,0.0456164
39,0.7126425354,0.645836346,0.1130051192,-0.0461989298
40,0.8300290535,0.6458248869,0.102484238,0.0817199286
41,0.7026765225,0.6458036542,0.0925442995,-0.0356714311
42,0.8494748341,0.6457715421,0.1537481495,0.0499551426
43,0.7865587268,0.6457274449,0.131130302,0.0097009799
44,0.6807387276,0.6456801176,0.1169928241,-0.0819342141
45,0.8421916484,0.6456385125,0.1513758817,0.0451772542
46,0.7933374311,0.6456018204,0.1863954483,-0.0386598376
47,0.8993425371,0.6455692322,0.144175807,0.1095974979
48,0.8917979258,0.6455399385,0.1962702511,0.0499877362
49,0.8282276133,0.6455131302,0.2032976018,-0.0205831187
50,0.8324699417,0.6454879979,0.2121701168,-0.025188173
51,0.864570257,0.6454637325,0.2372928788,-0.0181863543
52,0.873080039,0.6454395247,0.2254380773,0.002202437
53,1.0098875264,0.6454145653,0.2770151203,0.0874578407
54,1.0803802985,0.6453880451,0.2873486965,0.147643557
55,0.8967992234,0.6453591547,0.2479256326,0.0035144361
56,1.0630601177,0.645327085,0.2611421427,0.1565908901
57,1.0040216586,0.6452910267,0.2968814955,0.0618491364
58,0.7904731095,0.6452501707,0.283103559,-0.1378806201
59,1.019646228,0.6452037075,0.2617077842,0.1127347364
60,0.929253729,0.6451508281,0.3139640845,-0.0298611836
61,0.9196167238,0.6450907232,0.2896040463,-0.0150780457
62,0.9371887581,0.6450225835,0.2379395313,0.0542266433
63,0.8928470406,0.6449455998,0.2740406306,-0.0261391899
64,1.034439162,0.6448589629,0.3016009448,0.0879792544
65,0.9485252006,0.6447759984,0.3008147756,0.0029344266
66,0.9215927576,0.6447091434,0.3024039468,-0.0255203326
67,0.8907987837,0.6446562563,0.3011998398,-0.0550573124
68,0.9783002445,0.6446151952,0.2788855026,0.0547995468
69,0.9993193179,0.6445838184,0.2844716778,0.0702638217
70,1.0001280377,0.6445599842,0.3145332518,0.0410348017
71,1.0583562213,0.6445415506,0.3015855109,0.1122291598
72,0.8577881555,0.6445263761,0.3010523793,-0.0877906
73,0.9343434206,0.6445123188,0.3442451524,-0.0544140506
74,1.0702784131,0.6444972369,0.3013687852,0.124412391
75,1.0885735438,0.6444789887,0.3694742849,0.0746202703
76,0.9423041961,0.6444554324,0.3008687325,-0.0030199688
77,1.0189720291,0.6444244262,0.3862822698,-0.0117346669
78,1.0427662537,0.6443838284,0.356750144,0.0416322813
79,1.0186333796,0.6443314971,0.3194250583,0.0548768242
80,0.9072208279,0.6442652907,0.3622464042,-0.099290867
81,0.7545719773,0.6441830674,0.308699009,-0.1983100991
82,1.0552367955,0.6440826853,0.3389517924,0.0722023177
83,1.0007589758,0.6439620027,0.3675846481,-0.010787675
84,1.1827755122,0.6438188779,0.329579057,0.2093775773
85,0.7501111567,0.643651169,0.2759768096,-0.1695168219
86,1.0501928372,0.6434985623,0.3296070846,0.0770871902
87,1.1134850934,0.6433976097,0.310147103,0.1599403807
88,0.8785502581,0.643341468,0.2908318754,-0.0556230854
89,0.9478750284,0.6433232943,0.3337933992,-0.0292416651
90,0.9824809412,0.6433362454,0.3711098946,-0.0319651988
91,0.9150692699,0.6433734783,0.2969186368,-0.0252228452
92,0.865167498,0.6434281498,0.3229950683,-0.1012557201
93,0.9795342855,0.643493417,0.2697610327,0.0662798358
94,0.9425018044,0.6435624366,0.292440058,0.0064993097
95,1.1382254619,0.6436283657,0.2734993578,0.2210977384
96,1.077170444,0.6436843611,0.3230112674,0.1104748155
97,0.7776258366,0.6437235798,0.2653094798,-0.131407223
98,1.1015558935,0.6437391787,0.303387419,0.1544292957
99,0.9210661447,0.6437243147,0.2474783878,0.0298634421
100,1.023103603,0.6436721448,0.2944664534,0.0849650047
101,0.9897626714,0.6435758257,0.2465177886,0.0996690571
102,0.9550936692,0.6434285146,0.2226539717,0.0890111829
103,0.8082933196,0.6432233682,0.228637342,-0.0635673907
104,0.857419503,0.6429535435,0.1996924026,0.0147735569
105,1.0134611132,0.6426121975,0.2560314061,0.1148175096
106,0.8875519662,0.642192487,0.1543594297,0.0910000495
107,0.744322624,0.6417471669,0.1808935926,-0.0783181355
108,0.9837200515,0.6413311788,0.2013484937,0.1410403789
109,0.9864168923,0.6409409598,0.2275904623,0.1178854702
110,0.747208734,0.6405729469,0.1612309074,-0.0545951203
111,0.8800801847,0.6402235771,0.2115962862,0.0282603214
112,0.6999757356,0.6398892875,0.1524085758,-0.0923221277
113,0.7204386125,0.6395665151,0.101428323,-0.0205562256
114,0.649342142,0.6392516968,0.0647860925,-0.0546956474
115,0.7078847514,0.6389412699,0.132378647,-0.0634351655
116,0.8603603642,0.6386316712,0.1248791567,0.0968495363
117,0.5986874117,0.6383193378,0.0930528125,-0.1326847385
118,0.6231911199,0.6380007068,0.0755895647,-0.0903991515
119,0.7219139452,0.6376722151,0.0748664913,0.0093752388
120,0.6917105891,0.6373302999,0.0039096573,0.0504706319
121,0.5133405706,0.6369713981,0.0503521559,-0.1739829835
122,0.5666967139,0.6365919468,0.0238260296,-0.0937212625
123,0.7596023212,0.636188383,0.0897522404,0.0336616978
124,0.6878322391,0.6357571438,0.0309629458,0.0211121495
125,0.6759542366,0.6352946661,-0.0379194944,0.0785790649
126,0.6937730279,0.634797387,-0.0292694146,0.0882450554
127,0.4951485809,0.6342617436,-0.0419285624,-0.0971846003
128,0.510686748,0.6337263627,-0.090679999,-0.0323596156
129,0.5180611685,0.6332302082,-0.1077613627,-0.007407677
130,0.5006807005,0.6327702228,-0.1270724419,-0.0050170804
131,0.5264390571,0.6323433491,-0.0658704433,-0.0400338487
132,0.5718826096,0.6319465296,-0.1265394342,0.0664755143
133,0.6959504988,0.631576707,-0.0965374608,0.1609112526
134,0.2469783066,0.631230824,-0.1421859883,-0.2420665291
135,0.4490971829,0.6309058231,-0.1887337281,0.0069250879
136,0.4256311108,0.6305986469,-0.1869291775,-0.0180383586
137,0.2934605191,0.630306238,-0.2503717227,-0.0864739962
138,0.4518548038,0.6300255391,-0.1778636866,-0.0003070488
139,0.4887049694,0.6297534928,-0.2097690738,0.0687205503
140,0.3317016145,0.6294870417,-0.223443643,-0.0743417842
141,0.4274061821,0.6292231284,-0.2479152247,0.0460982784
142,0.3294579353,0.6289586955,-0.3047777882,0.0052770281
143,0.2204446718,0.6286906856,-0.3552408389,-0.0530051749
144,0.4351720042,0.6284160413,-0.3000301507,0.1067861135
145,0.2282235531,0.6281317053,-0.3225550287,-0.0773531235
146,0.3105849246,0.6278346202,-0.3726491706,0.0553994751
147,0.1050000695,0.6275217285,-0.3990376869,-0.1234839721
148,0.2466514582,0.6271899729,-0.4231971205,0.0426586059
149,0.3507754392,0.6268696991,-0.3915436663,0.1154494064
150,0.1752166412,0.6265918335,-0.4238231451,-0.0275520472
151,-0.0475505069,0.6263541898,-0.4834084364,-0.1904962603
152,0.1690466527,0.6261545816,-0.4940421081,0.0369341792
153,0.1404127968,0.6259908227,-0.5176962351,0.0321182092
154,0.0680887047,0.6258607267,-0.5222620669,-0.0355099551
155,0.0142424994,0.6257621073,-0.5062508527,-0.1052687552
156,0.0036610601,0.6256927782,-0.5301625001,-0.0918692179
157,-0.0946166747,0.625650553,-0.6431772515,-0.0770899762
158,0.1239838116,0.6256332455,-0.5694438402,0.0677944063
159,0.0012050708,0.6256386693,-0.6164540421,-0.0079795564
160,-0.0654082977,0.6256646381,-0.6345503862,-0.0565225496
161,0.0117157956,0.6257089656,-0.6101902921,-0.0038028779
162,0.1088166274,0.6257694655,-0.5452373831,0.0282845451
163,0.0275956203,0.6258439514,-0.5345982604,-0.0636500708
164,0.2991727021,0.625930237,-0.5567970819,0.230039547
165,0.2292305754,0.6260261361,-0.4908676147,0.094072054
166,0.0106446336,0.6261294622,-0.5497543155,-0.0657305132
167,0.1608458221,0.6262380291,-0.4228189127,-0.0425732943
168,0.1888857343,0.6263496505,-0.4633642815,0.0259003653
169,0.3239259595,0.62646214,-0.4090557105,0.10651953
170,0.1166628683,0.6265785405,-0.4202692807,-0.0896463915
171,0.17757678,0.6267041967,-0.3409709713,-0.1081564453
172,0.1970907676,0.626840375,-0.36841903,-0.0613305774
173,0.2295940451,0.626988342,-0.3678366729,-0.029557624
174,0.3120520765,0.6271493642,-0.321394617,0.0062973293
175,0.0888174437,0.6273247079,-0.2893991804,-0.2491080838
176,0.3351550022,0.6275156396,-0.3005678307,0.0082071934
177,0.3985430642,0.6277234259,-0.288779713,0.0595993512
178,0.2176344894,0.6279493332,-0.2937868905,-0.1165279533
179,0.4005671605,0.6281946279,-0.2379458044,0.0103183371
180,0.3305494969,0.6284605766,-0.2316060185,-0.0663050612
181,0.3206841171,0.6287484456,-0.22585714,-0.0822071885
182,0.4041039861,0.6290595016,-0.1204089981,-0.1045465174
183,0.4840885391,0.6293950108,-0.1689662692,0.0236597975
184,0.6011524449,0.6297562399,-0.1169258517,0.0883220567
185,0.6040957097,0.6301444552,-0.1060233228,0.0799745772
186,0.5833927705,0.6305609233,-0.0895040907,0.0423359378
187,0.4920588891,0.6310069107,-0.0949586151,-0.0439894065
188,0.4615248939,0.6314836837,-0.1294685907,-0.0404901991
189,0.6440737027,0.6319925088,-0.0275637876,0.0396449815
190,0.5622854868,0.6325346526,0.0090712318,-0.0793203976
191,0.5047806972,0.6330721035,-0.0454820862,-0.0828093201
192,0.5645706344,0.6335691721,0.0214116361,-0.0904101737
193,0.6001701805,0.6340306075,0.0241226702,-0.0579830972
194,0.7221845963,0.634461159,-0.0017767525,0.0895001898
195,0.5759781241,0.634865576,0.0405591957,-0.0994466477
196,0.5897579553,0.6352486078,0.0580288171,-0.1035194696
197,0.7142576822,0.6356150036,0.1130051192,-0.0343624406
198,0.7882741145,0.6359695128,0.102484238,0.0498203637
199,0.7444767286,0.6363168845,0.0925442995,0.0156155445
200,0.9109275187,0.6366618682,0.1537481495,0.120517501
201,0.7159469843,0.6370092131,0.131130302,-0.0521925307
202,0.6933223758,0.6373636684,0.1169928241,-0.0610341168
203,0.7570055024,0.6377299836,0.1513758817,-0.0321003629
204,0.6382974257,0.6381129078,0.1863954483,-0.1862109304
205,0.5778651457,0.6385171904,0.144175807,-0.2048278517
206,0.9947576251,0.6389475806,0.1962702511,0.1595397933
207,0.9160412964,0.6394088278,0.2032976018,0.0733348668
208,0.885856533,0.6399056813,0.2121701168,0.0337807349
209,0.8607071882,0.6404428902,0.2372928788,-0.0170285808
210,1.0345037553,0.641025204,0.2254380773,0.168040474
