158,all,,,
1,0.9786621309,1.0095868936,0.0076647966,-0.0385895594
2,0.988819409,1.0095215079,-0.0043293601,-0.0163727388
3,1.0358803395,1.0094572237,-0.0197656477,0.0461887634
4,1.0420722834,1.0093939135,0.0224734244,0.0102049454
5,0.9935821363,1.0093314499,0.0080391185,-0.0237884321
6,1.0804673604,1.0092697053,-0.0189556197,0.0901532748
7,0.9851416275,1.0092085524,0.0040757806,-0.0281427056
8,1.0098002324,1.0091478637,-0.0426337231,0.0432860918
9,1.0620373101,1.0090875118,0.0176110006,0.0353387977
10,0.9640650923,1.0090273691,-0.0066196142,-0.0383426626
11,0.996638184,1.0089673083,0.0193776243,-0.0317067485
12,1.0172183548,1.0089072018,-0.0023767933,0.0106879463
13,0.9369507382,1.0088469223,0.006502641,-0.0783988251
14,1.0569732042,1.0087863422,0.0036564335,0.0445304285
15,0.9389109039,1.0087253342,0.0001347916,-0.0699492219
16,1.0786657944,1.0086637707,-0.0045107118,0.0745127355
17,1.0036738937,1.0086015244,0.0005397945,-0.0054674251
18,0.9412442457,1.0085384677,-0.0160543975,-0.0512398246
19,0.9205869051,1.0084744732,-0.0022162598,-0.0856713084
20,0.9626309636,1.0084094135,-0.0156520863,-0.0301263636
21,1.0241760932,1.0083431611,-0.0118076973,0.0276406294
22,0.999848723,1.0082755885,-0.0026811069,-0.0057457585
23,0.9995534799,1.0082073627,-0.02641932,0.0177654371
24,1.029667881,1.0081392242,0.0382263195,-0.0166976628
25,0.9950398959,1.0080711553,-0.0022538447,-0.0107774146
26,0.9880982876,1.0080031386,-0.0015838074,-0.0183210437
27,1.0023891329,1.0079351567,0.0151624536,-0.0207084773
28,1.0148256369,1.0078671919,0.0043056421,0.0026528029
29,0.9583095041,1.0077992269,-0.0214236102,-0.0280661126
30,0.9313015002,1.0077312441,-0.0328671377,-0.0435626062
31,1.0070139477,1.0076632261,0.0158419647,-0.0164912431
32,1.0331062981,1.0075951553,0.0043220563,0.0211890866
33,1.0565519833,1.0075270143,-0.0010555261,0.050080495
34,0.9762443989,1.0074587855,0.0070563415,-0.0382707281
