158,all,,,
1,-0.0426757383,0.6512447533,-0.620199963,-0.0737205286
2,-0.0023625153,0.651124155,-0.6326528254,-0.0208338448
3,0.1117500131,0.6510059441,-0.6146847276,0.0754287966
4,0.1441085733,0.6508898457,-0.5545931763,0.0478119039
5,0.0670789665,0.6507755844,-0.5329490695,-0.0507475484
6,0.2607681374,0.6506628852,-0.5770096222,0.1871148744
7,0.0899954622,0.650551473,-0.5056336727,-0.054922338
8,0.1591435794,0.6504410724,-0.5653706989,0.0740732059
9,0.2833928268,0.6503314085,-0.433993615,0.0670550333
10,0.1071597581,0.650222206,-0.4660056438,-0.0770568042
11,0.1919456989,0.6501131897,-0.4228408198,-0.0353266711
12,0.2526663328,0.6500040846,-0.4360200823,0.0386823304
13,0.1116041027,0.6498946155,-0.3748685445,-0.1634219683
14,0.3710269604,0.6497845071,-0.3672036127,0.0884460659
15,0.1541774563,0.6496734844,-0.3672450507,-0.1282509775
16,0.4528517955,0.6495612722,-0.3379536229,0.1412441462
17,0.321914348,0.6494475953,-0.30632668,-0.0212065673
18,0.2159755835,0.6493321787,-0.3155590534,-0.1177975417
19,0.1934480434,0.649214747,-0.2968180155,-0.158948688
20,0.2961823965,0.6490950252,-0.2947248898,-0.0581877388
21,0.4377705287,0.6489727381,-0.2597353513,0.048533142
22,0.4074578991,0.6488476105,-0.2462010339,0.0048113225
23,0.4250464249,0.6487210375,-0.2230140536,-0.0006605591
24,0.5032838689,0.6485945783,-0.1269939528,-0.0183167566
25,0.4518589674,0.6484682043,-0.1854736411,-0.0111355957
26,0.4556221138,0.6483418865,-0.1415248564,-0.0511949163
27,0.5016584037,0.6482155965,-0.1083463743,-0.0382108184
28,0.5437872654,0.6480893053,-0.1012621926,-0.0030398473
29,0.4478052062,0.6479629843,-0.1225959395,-0.0775618386
30,0.4106269372,0.6478366047,-0.1352079496,-0.1020017179
31,0.5786703687,0.6477101378,-0.0443948023,-0.0246449668
32,0.6472477568,0.6475835548,-0.0223643547,0.0220285567
