158,all,,,
1,-0.0426757383,0.6520825732,-0.6322321004,-0.0625262111
2,-0.0023625153,0.6519543164,-0.6565068329,0.0021900013
3,0.1117500131,0.6518280011,-0.6262893059,0.0862113179
4,0.1441085733,0.6517034049,-0.5570081917,0.04941336
5,0.0670789665,0.651580305,-0.5579047267,-0.0265966118
6,0.2607681374,0.6514584787,-0.5587689444,0.1680786032
7,0.0899954622,0.6513377032,-0.4988084724,-0.0625337686
8,0.1591435794,0.651217756,-0.5573612176,0.065287041
9,0.2833928268,0.6510984143,-0.4353757177,0.0676701302
10,0.1071597581,0.6509794553,-0.4849525895,-0.0588671077
11,0.1919456989,0.6508606565,-0.4199865588,-0.0389283989
12,0.2526663328,0.6507417952,-0.4297071209,0.0316316585
13,0.1116041027,0.6506226485,-0.3327187397,-0.206299806
14,0.3710269604,0.6505029939,-0.3957174884,0.1162414549
15,0.1541774563,0.6503826086,-0.3949270191,-0.1012781331
16,0.4528517955,0.6502612699,-0.331724986,0.1343155116
17,0.321914348,0.6501387551,-0.2997236585,-0.0285007486
18,0.2159755835,0.6500148416,-0.3131656587,-0.1208735995
19,0.1934480434,0.6498893067,-0.3086488616,-0.1477924017
20,0.2961823965,0.6497619276,-0.3210606261,-0.032518905
21,0.4377705287,0.6496324816,-0.2446627999,0.032800847
22,0.4074578991,0.6495007461,-0.2458076017,0.0037647547
23,0.4250464249,0.6493676786,-0.2577812262,0.0334599725
24,0.5032838689,0.6492343929,-0.1431798216,-0.0027707024
25,0.4518589674,0.6491009013,-0.1820784392,-0.0151634946
26,0.4556221138,0.6489672158,-0.1221977446,-0.0711473574
27,0.5016584037,0.6488333486,-0.1338087244,-0.0133662205
28,0.5437872654,0.6486993119,-0.1080768046,0.0031647582
29,0.4478052062,0.6485651176,-0.0978623427,-0.1028975687
30,0.4106269372,0.6484307781,-0.1544758905,-0.0833279504
31,0.5786703687,0.6482963053,-0.0257824381,-0.0438434986
32,0.6472477568,0.6481617115,-0.003094002,0.0021800473
33,0.7102994079,0.6480270087,-0.0351706463,0.0974430454
34,0.5656056498,0.6478922091,0.0149213362,-0.0972078955
35,0.7140344353,0.6477573248,0.0169184728,0.0493586376
36,0.5690658026,0.6476223679,0.0095389396,-0.0880955049
37,0.6418180524,0.6474873506,0.051267453,-0.0569367512
38,0.7494843544,0.6473522849,0.0336354215,0.0684966479
39,0.7126425354,0.6472171831,0.0955397374,-0.0301143851
40,0.8300290535,0.6470820572,0.0774538839,0.1054931125
41,0.7026765225,0.6469469193,0.0809587667,-0.0252291635
42,0.8494748341,0.6468117816,0.1266547062,0.0760083463
43,0.7865587268,0.6466766562,0.1036148899,0.0362671806
44,0.6807387276,0.6465417452,0.1020031912,-0.0678062089
45,0.8421916484,0.6464072076,0.1378236157,0.0579608252
46,0.7933374311,0.6462729905,0.1746957812,-0.0276313406
47,0.8993425371,0.6461390414,0.1455230991,0.1076803966
48,0.8917979258,0.6460053076,0.1829470233,0.0628455949
49,0.8282276133,0.6458717364,0.1730566665,0.0092992104
50,0.8324699417,0.6457382751,0.1954080082,-0.0086763416
51,0.864570257,0.6456048711,0.2159646364,0.0030007495
52,0.873080039,0.6454714717,0.2152455295,0.0123630378
53,1.0098875264,0.6453380243,0.2633161571,0.101233345
54,1.0803802985,0.645204476,0.2867969394,0.1483788831
55,0.8967992234,0.6450707744,0.2252201071,0.026508342
56,1.0630601177,0.6449368666,0.2511243576,0.1669988935
57,1.0040216586,0.6448027001,0.2748102053,0.0844087532
58,0.7904731095,0.6446682221,0.256124293,-0.1103194055
59,1.019646228,0.64453338,0.2467727108,0.1283401372
60,0.929253729,0.6443981212,0.3562339566,-0.0713783487
61,0.9196167238,0.6442623928,0.3302297796,-0.0548754487
62,0.9371887581,0.6441261424,0.2570601441,0.0360024716
63,0.8928470406,0.6439893171,0.3235328721,-0.0746751485
64,1.034439162,0.6438518644,0.3218861354,0.0687011623
65,0.9485252006,0.6437165704,0.3270318986,-0.0222232684
66,0.9215927576,0.6435858887,0.3351189879,-0.057112119
67,0.8907987837,0.6434592679,0.3288013499,-0.0814618341
68,0.9783002445,0.6433361564,0.3089512248,0.0260128633
69,0.9993193179,0.6432160027,0.3095882149,0.0465151003
70,1.0001280377,0.6430982551,0.3643287008,-0.0072989182
71,1.0583562213,0.6429823621,0.3328110767,0.0825627825
72,0.8577881555,0.6428677722,0.3183348585,-0.1034144752
73,0.9343434206,0.6427539338,0.3846654693,-0.0930759826
74,1.0702784131,0.6426402955,0.3012999604,0.1263381572
75,1.0885735438,0.6425263055,0.4423788466,0.0036683917
76,0.9423041961,0.6424114124,0.3138853342,-0.0139925506
77,1.0189720291,0.6422950647,0.4015542594,-0.0248772949
78,1.0427662537,0.6421767107,0.4033852362,-0.0027956931
79,1.0186333796,0.642055799,0.3516688664,0.0249087142
80,0.9072208279,0.6419317779,0.4066448409,-0.1413557909
81,0.7545719773,0.641804096,0.3247340835,-0.2119662022
82,1.0552367955,0.6416722016,0.3650128606,0.0485517332
83,1.0007589758,0.6415355433,0.3758198484,-0.0165964158
84,1.1827755122,0.6413935694,0.3639054049,0.1774765379
85,0.7501111567,0.6412457285,0.2909437029,-0.1820782746
86,1.0501928372,0.6411008892,0.3697982368,0.0392937112
87,1.1134850934,0.6409673007,0.3248104828,0.1477073099
88,0.8785502581,0.6408434818,0.3155816215,-0.0778748451
89,0.9478750284,0.6407279515,0.3521728859,-0.0450258089
90,0.9824809412,0.6406192287,0.4039197092,-0.0620579967
91,0.9150692699,0.6405158324,0.3396059273,-0.0650524898
92,0.865167498,0.6404162816,0.3503424851,-0.1255912687
93,0.9795342855,0.640319095,0.2966622598,0.0425529307
94,0.9425018044,0.6402227918,0.3230937075,-0.0208146949
95,1.1382254619,0.6401258908,0.2813545516,0.2167450195
96,1.077170444,0.640026911,0.3762304312,0.0609131018
97,0.7776258366,0.6399243712,0.2767563915,-0.1390549261
98,1.1015558935,0.6398167906,0.3231275836,0.1386115193
99,0.9210661447,0.6397026879,0.2509358284,0.0304276284
100,1.023103603,0.6395805821,0.3262181151,0.0573049058
101,0.9897626714,0.6394489922,0.2717034783,0.0786102009
102,0.9550936692,0.6393064371,0.2557605992,0.0600266329
103,0.8082933196,0.6391514357,0.2472040782,-0.0780621943
104,0.857419503,0.638982507,0.2215276716,-0.0030906756
105,1.0134611132,0.6387981699,0.2763744354,0.0982885079
106,0.8875519662,0.6385969434,0.1727073084,0.0762477144
107,0.744322624,0.6383849947,0.1844095853,-0.0784719559
108,0.9837200515,0.6381698051,0.2208104493,0.1247397971
109,0.9864168923,0.6379518648,0.2546718592,0.0937931683
110,0.747208734,0.6377316639,0.1860619819,-0.0765849118
111,0.8800801847,0.6375096926,0.2487327894,-0.0061622972
112,0.6999757356,0.6372864408,0.1769363595,-0.1142470648
113,0.7204386125,0.6370623989,0.1110958732,-0.0277196596
114,0.649342142,0.6368380568,0.0871570675,-0.0746529824
115,0.7078847514,0.6366139047,0.1749535452,-0.1036826986
116,0.8603603642,0.6363904328,0.1634309112,0.0605390201
117,0.5986874117,0.6361681311,0.1099002596,-0.1473809791
118,0.6231911199,0.6359474898,0.1194490562,-0.1322054261
119,0.7219139452,0.6357289991,0.0834026131,0.0027823331
120,0.6917105891,0.6355131489,-0.0115679373,0.0677653776
121,0.5133405706,0.6353004295,0.0395901264,-0.1615499853
122,0.5666967139,0.6350913309,-0.0055520551,-0.0628425619
123,0.7596023212,0.6348863433,0.0788707849,0.045845193
124,0.6878322391,0.6346859569,0.0195061551,0.0336401272
125,0.6759542366,0.6344906616,-0.0575275205,0.0989910955
126,0.6937730279,0.6343009478,-0.0437031468,0.1031752269
127,0.4951485809,0.6341173054,-0.0608351755,-0.078133549
128,0.510686748,0.6339402922,-0.1233695111,0.000115967
129,0.5180611685,0.633769986,-0.1272369247,0.0115281072
130,0.5006807005,0.6336061571,-0.1411454378,0.0082199812
131,0.5264390571,0.6334485759,-0.0669164543,-0.0400930645
132,0.5718826096,0.6332970126,-0.1497953422,0.0883809391
133,0.6959504988,0.6331512376,-0.1190419565,0.1818412177
134,0.2469783066,0.6330110211,-0.1538906345,-0.2321420799
135,0.4490971829,0.6328761334,-0.2351373954,0.0513584449
136,0.4256311108,0.6327463449,-0.21394804,0.006832806
137,0.2934605191,0.6326214258,-0.2899189151,-0.0492419916
138,0.4518548038,0.6325011464,-0.1963786324,0.0157322898
139,0.4887049694,0.6323852771,-0.2243401123,0.0806598045
140,0.3317016145,0.6322735882,-0.234694946,-0.0658770277
141,0.4274061821,0.6321658499,-0.2642496559,0.0594899881
142,0.3294579353,0.6320618325,-0.3311191036,0.0285152064
143,0.2204446718,0.6319613064,-0.3732559076,-0.038260727
144,0.4351720042,0.6318640419,-0.3227512074,0.1260591697
145,0.2282235531,0.6317698092,-0.3353679279,-0.0681783282
146,0.3105849246,0.6316783787,-0.4109865154,0.0898930613
147,0.1050000695,0.6315895206,-0.4119321574,-0.1146572938
148,0.2466514582,0.6315030054,-0.4404708884,0.0556193412
149,0.3507754392,0.6314292659,-0.3979685307,0.117314704
150,0.1752166412,0.6313777646,-0.435176383,-0.0209847404
151,-0.0475505069,0.6313468157,-0.5169401534,-0.1619571692
152,0.1690466527,0.6313347334,-0.5220086444,0.0597205637
153,0.1404127968,0.6313398317,-0.5405768102,0.0496497752
154,0.0680887047,0.631360425,-0.5586629705,-0.0046087497
155,0.0142424994,0.6313948273,-0.5318252102,-0.0853271177
156,0.0036610601,0.6314413529,-0.5337894838,-0.093990809
157,-0.0946166747,0.6314983159,-0.6772596563,-0.0488553344
158,0.1239838116,0.6315640306,-0.5861024052,0.0785221863
159,0.0012050708,0.6316368111,-0.6322321004,0.0018003601
160,-0.0654082977,0.6317149716,-0.6565068329,-0.0406164364
161,0.0117157956,0.6317968263,-0.6262893059,0.0062082752
162,0.1088166274,0.6318806893,-0.5570081917,0.0339441298
163,0.0275956203,0.6319648749,-0.5579047267,-0.0464645279
164,0.2991727021,0.6320476972,-0.5587689444,0.2258939494
165,0.2292305754,0.6321274704,-0.4988084724,0.0959115774
166,0.0106446336,0.6322025087,-0.5573612176,-0.0641966575
167,0.1608458221,0.6322711262,-0.4353757177,-0.0360495865
168,0.1888857343,0.6323316372,-0.4849525895,0.0415066866
169,0.3239259595,0.6323823559,-0.4199865588,0.1115301624
170,0.1166628683,0.6324338423,-0.4297071209,-0.0860638531
171,0.17757678,0.6324974922,-0.3327187397,-0.1222019724
172,0.1970907676,0.6325728729,-0.3957174884,-0.0397646169
173,0.2295940451,0.6326595518,-0.3949270191,-0.0081384875
174,0.3120520765,0.6327570964,-0.331724986,0.011019966
175,0.0888174437,0.6328650742,-0.2997236585,-0.2443239719
176,0.3351550022,0.6329830524,-0.3131656587,0.0153376085
177,0.3985430642,0.6331105986,-0.3086488616,0.0740813272
178,0.2176344894,0.6332472801,-0.3210606261,-0.0945521646
179,0.4005671605,0.6333926645,-0.2446627999,0.011837296
180,0.3305494969,0.633546319,-0.2458076017,-0.0571892204
181,0.3206841171,0.6337078111,-0.2577812262,-0.0552424679
182,0.4041039861,0.6338767083,-0.1431798216,-0.0865929006
183,0.4840885391,0.634052578,-0.1820784392,0.0321144003
184,0.6011524449,0.6342349875,-0.1221977446,0.089115202
185,0.6040957097,0.6344235043,-0.1338087244,0.1034809298
186,0.5833927705,0.6346176959,-0.1080768046,0.0568518793
187,0.4920588891,0.6348171295,-0.0978623427,-0.0448958977
188,0.4615248939,0.6350213728,-0.1544758905,-0.0190205884
189,0.6440737027,0.635229993,-0.0257824381,0.0346261478
190,0.5622854868,0.6354425576,-0.003094002,-0.0700630688
191,0.5047806972,0.6356511001,-0.0351706463,-0.0956997567
192,0.5645706344,0.6358489582,0.0149213362,-0.0861996599
193,0.6001701805,0.6360376553,0.0169184728,-0.0527859476
194,0.7221845963,0.6362187151,0.0095389396,0.0764269416
195,0.5759781241,0.6363936612,0.051267453,-0.1116829901
196,0.5897579553,0.6365640172,0.0336354215,-0.0804414835
197,0.7142576822,0.6367313067,0.0955397374,-0.0180133619
198,0.7882741145,0.6368970532,0.0774538839,0.0739231774
199,0.7444767286,0.6370627803,0.0809587667,0.0264551815
200,0.9109275187,0.6372300117,0.1266547062,0.1470428007
201,0.7159469843,0.6374002709,0.1036148899,-0.0250681765
202,0.6933223758,0.6375750816,0.1020031912,-0.046255897
