158,all,,,
1,-0.0426757383,0.6498441823,-0.6499029875,-0.042616933
2,-0.0023625153,0.6496875953,-0.6710835832,0.0190334727
3,0.1117500131,0.6495194962,-0.6425785773,0.1048090942
4,0.1441085733,0.6493411989,-0.5743918339,0.0691592082
5,0.0670789665,0.6491540172,-0.5700319463,-0.0120431044
6,0.2607681374,0.648959265,-0.5787838083,0.1905926807
7,0.0899954622,0.648758256,-0.515786713,-0.0429760807
8,0.1591435794,0.6485523041,-0.5738230209,0.0844142962
9,0.2833928268,0.6483427232,-0.4492089594,0.084259063
10,0.1071597581,0.648130827,-0.4945284912,-0.0464425777
11,0.1919456989,0.6479179294,-0.4331870389,-0.0227851917
12,0.2526663328,0.6477053442,-0.4428752322,0.0478362208
13,0.1116041027,0.6474943853,-0.3523431032,-0.1835471794
14,0.3710269604,0.6472863664,-0.4005110589,0.1242516529
15,0.1541774563,0.6470826015,-0.3992020395,-0.0937031057
16,0.4528517955,0.6468844043,-0.3421103842,0.1480777753
17,0.321914348,0.6466930888,-0.3095254394,-0.0152533013
18,0.2159755835,0.6465099686,-0.3214621811,-0.109072204
19,0.1934480434,0.6463363576,-0.3134170931,-0.1394712211
20,0.2961823965,0.6461735698,-0.3222296682,-0.027761505
21,0.4377705287,0.6460229188,-0.2534058726,0.0451534825
22,0.4074578991,0.6458857186,-0.2509031733,0.0124753538
23,0.4250464249,0.6457509125,-0.2551303633,0.0344258756
24,0.5032838689,0.6456072734,-0.1435270853,0.0012036808
25,0.4518589674,0.6454558586,-0.1856201196,-0.0079767716
26,0.4556221138,0.6452977259,-0.1282004998,-0.0614751122
27,0.5016584037,0.6451339328,-0.1301249201,-0.013350609
28,0.5437872654,0.6449655369,-0.1073906659,0.0062123944
29,0.4478052062,0.6447935957,-0.1027539919,-0.0942343977
30,0.4106269372,0.644619167,-0.1498417344,-0.0841504954
31,0.5786703687,0.6444433082,-0.0407359634,-0.025036976
32,0.6472477568,0.6442670769,0.0051802956,-0.0021996157
33,0.7102994079,0.6440915308,-0.0649875763,0.1311954535
34,0.5656056498,0.6439177274,0.0109236201,-0.0892356977
35,0.7140344353,0.6437467243,0.0123235231,0.0579641879
36,0.5690658026,0.6435795791,-0.0248142985,-0.0496994779
37,0.6418180524,0.6434173493,0.0204269703,-0.0220262673
38,0.7494843544,0.6432610927,0.0565976631,0.0496255986
39,0.7126425354,0.6431118666,0.1067076301,-0.0371769614
40,0.8300290535,0.6429707289,0.0876706887,0.099387636
41,0.7026765225,0.6428387369,0.0863456236,-0.026507838
42,0.8494748341,0.6427169484,0.1388128014,0.0679450843
43,0.7865587268,0.6426064208,0.1165197297,0.0274325763
44,0.6807387276,0.6424981548,0.1104816423,-0.0722410695
45,0.8421916484,0.642383048,0.1463179659,0.0534906345
46,0.7933374311,0.6422620038,0.1830463951,-0.0319709678
47,0.8993425371,0.6421359255,0.1492582316,0.10794838
48,0.8917979258,0.6420057167,0.1931592129,0.0566329963
49,0.8282276133,0.6418722806,0.1906498903,-0.0042945577
50,0.8324699417,0.6417365207,0.2082235505,-0.0174901294
51,0.864570257,0.6415993403,0.2312104257,-0.008239509
52,0.873080039,0.6414616428,0.22662086,0.0049975362
53,1.0098875264,0.6413243317,0.2766479972,0.0919151975
54,1.0803802985,0.6411883103,0.2953840845,0.1438079037
55,0.8967992234,0.641054482,0.2431377911,0.0126069503
56,1.0630601177,0.6409237501,0.2643899164,0.1577464512
57,1.0040216586,0.6407970182,0.2932731793,0.0699514611
58,0.7904731095,0.6406751895,0.2768786234,-0.1270807034
59,1.019646228,0.6405591675,0.2629888018,0.1160982587
60,0.929253729,0.6404498555,0.3689579134,-0.0801540399
61,0.9196167238,0.640348157,0.3438301421,-0.0645615753
62,0.9371887581,0.6402549753,0.2768671026,0.0200666802
63,0.8928470406,0.6401712138,0.3357360862,-0.0830602593
64,1.034439162,0.6400977759,0.3423862817,0.0519551045
65,0.9485252006,0.6400236576,0.3464660298,-0.0379644868
66,0.9215927576,0.6399382723,0.3533409764,-0.0716864911
67,0.8907987837,0.6398431495,0.3489078557,-0.0979522216
