158,all,,,
1,0.0626283144,0.624058535,-0.6293101377,0.067879917
2,-0.0307847107,0.6242436053,-0.6257876308,-0.0292406851
3,0.009926411,0.6244352284,-0.5644441633,-0.0500646541
4,0.0299691143,0.6246326566,-0.5783585914,-0.0163049508
5,0.0565338923,0.6248351419,-0.5615493362,-0.0067519134
6,0.1080993515,0.6250419364,-0.5329091475,0.0159665626
7,0.0068376488,0.6252522925,-0.5085056621,-0.1099089815
8,0.1403770697,0.625465462,-0.49589543,0.0108070377
9,0.1824526221,0.6256806973,-0.4730812095,0.0298531342
10,0.1023865834,0.6258972503,-0.4780103407,-0.0455003262
11,0.2042437399,0.6261143734,-0.4424167554,0.020546122
12,0.179624145,0.6263313185,-0.4248600194,-0.0218471541
13,0.1850749524,0.6265473378,-0.4189583185,-0.0225140669
14,0.2371584915,0.6267616835,-0.347773366,-0.0418298261
15,0.2875103303,0.6269736077,-0.3693634743,0.029900197
16,0.3563836598,0.6271823625,-0.3197516054,0.0489529028
17,0.3681743465,0.6273872,-0.3121830765,0.052970223
18,0.3681154816,0.6275873725,-0.3005181959,0.041046305
19,0.3327105789,0.627782132,-0.2897988573,-0.0052726958
20,0.3276709479,0.6279707306,-0.2906204628,-0.0096793198
21,0.429133957,0.6281524205,-0.2308370905,0.0318186269
22,0.3983856162,0.6283264539,-0.207027522,-0.0229133156
23,0.379732093,0.628498684,-0.2264370253,-0.0223295658
24,0.4196749982,0.6286751227,-0.1729820256,-0.0360180988
25,0.4474677538,0.6288552593,-0.1708976222,-0.0104898833
26,0.5184089932,0.6290385836,-0.1325459135,0.0219163231
27,0.4551768639,0.629224585,-0.1073722836,-0.0666754375
28,0.4718710135,0.629412753,-0.0936668367,-0.0638749029
29,0.5438543165,0.6296025773,-0.0543287522,-0.0314195087
30,0.5905212844,0.6297935474,-0.0580379479,0.0187656849
31,0.5782027922,0.6299851527,-0.0439708759,-0.0078114846
32,0.670926005,0.630176883,-0.0130630637,0.0538121858
33,0.5828473735,0.6303682276,-0.0173036184,-0.0302172357
34,0.5808567584,0.6305586763,-0.0087208464,-0.0409810715
35,0.6219263358,0.6307477184,0.0096768961,-0.0184982787
36,0.5717029453,0.6309348436,0.0154178904,-0.0746497887
37,0.5505164348,0.6311195414,0.0017152198,-0.0823183264
38,0.767887674,0.6313013014,0.041818282,0.0947680905
39,0.7373463092,0.6314796131,0.0552608862,0.0506058098
40,0.7309590004,0.6316539661,0.0734424126,0.0258626218
41,0.7269741926,0.6318238498,0.0872399338,0.0079104089
42,0.8223436964,0.631988754,0.0959573772,0.0943975652
43,0.7272718411,0.632148168,0.1208949901,-0.025771317
44,0.7758817141,0.6323065053,0.1261350993,0.0174401095
45,0.7754838088,0.6324682189,0.1300479321,0.0129676577
46,0.6933265914,0.6326328576,0.1346695497,-0.0739758159
47,0.7973372979,0.6327999701,0.1676797605,-0.0031424327
48,0.8447020331,0.6329691053,0.1776373597,0.0340955681
49,0.8360120142,0.633139812,0.1609569246,0.0419152775
50,0.8812506211,0.633311639,0.2224513268,0.0254876554
51,0.8996433082,0.633484135,0.2190779497,0.0470812235
52,0.7839133734,0.633656849,0.1962923324,-0.046035808
53,0.8385348329,0.6338293296,0.2345359388,-0.0298304356
54,0.8684883694,0.6340011258,0.2469630102,-0.0124757666
55,0.8744966467,0.6341717863,0.2497116087,-0.0093867482
56,0.8576383836,0.6343408598,0.2668061638,-0.04350864
57,0.8505567596,0.6345078953,0.2703431809,-0.0542943167
58,0.9472452309,0.6346724415,0.252024228,0.0605485614
59,0.9253208763,0.6348340473,0.2693988528,0.0210879762
60,0.9577070604,0.6349922614,0.290169019,0.03254578
61,0.8949786077,0.6351466326,0.283107118,-0.0232751429
62,0.9224580785,0.6352967098,0.2958398203,-0.0086784516
63,0.9887871384,0.6354420417,0.3210168436,0.0323282532
64,0.9036198014,0.6355821772,0.2981153956,-0.0300777713
65,1.0010177013,0.6357236182,0.3444236807,0.0208704024
66,0.9499400853,0.6358725101,0.3101908101,0.0038767651
67,1.0956779437,0.6360278668,0.3528092513,0.1068408256
68,0.9554714275,0.6361887023,0.3503770377,-0.0310943125
69,0.9981994327,0.6363540305,0.3353666537,0.0264787486
70,0.9596817178,0.6365228653,0.3676869342,-0.0445280817
71,0.8928316949,0.6366942205,0.3493471919,-0.0932097176
72,0.9741712145,0.6368671103,0.3467394813,-0.0094353772
73,1.0325830442,0.6370405484,0.3672200506,0.0283224452
74,1.1167644894,0.6372135488,0.3534496852,0.1261012554
75,1.0180457714,0.6373851254,0.3466967928,0.0339638532
76,1.0340871661,0.6375542921,0.3600020627,0.0365308113
77,1.0471298534,0.637720063,0.3489981043,0.0604116861
78,0.9492709724,0.6378814518,0.3549509249,-0.0435614042
79,0.997054059,0.6380374725,0.3730856005,-0.0140690139
80,1.0782429357,0.638187139,0.3892686744,0.0507871223
81,1.0192176909,0.6383294653,0.3514924701,0.0293957555
82,1.0637880521,0.6384634652,0.3792449482,0.0460796386
83,0.9111390283,0.6385881528,0.3460029813,-0.0734521058
84,1.0024886905,0.6387025419,0.3688366739,-0.0050505254
85,0.9882743245,0.6388056464,0.3277031426,0.0217655355
86,1.0871963547,0.6389128283,0.3769206043,0.0713629222
87,1.0711975817,0.6390384389,0.3578693043,0.0742898386
88,0.9452485504,0.6391799765,0.3529387811,-0.0468702073
89,0.9890275167,0.6393349396,0.3334579003,0.0162346767
90,0.9455867542,0.6395008264,0.3582146082,-0.0521286804
91,0.9423128145,0.6396751353,0.3309880856,-0.0283504064
92,1.03149833,0.6398553645,0.3188553919,0.0727875736
93,0.9364609899,0.6400390124,0.3302503282,-0.0338283507
94,0.8832536866,0.6402235773,0.3111470712,-0.0681169618
95,1.0118358304,0.6404065575,0.3393994165,0.0320298564
96,0.9514234784,0.6405854513,0.2894954127,0.0213426143
97,0.9511827102,0.6407577571,0.2912932439,0.0191317092
98,0.9238320173,0.6409209732,0.3059218082,-0.0230107642
99,0.9911481519,0.6410725979,0.3096801539,0.0403954001
100,0.9148922013,0.6412101295,0.2891237099,-0.0154416381
101,1.0070487834,0.6413310663,0.3060826553,0.0596350618
102,0.9442959233,0.6414329067,0.2780715872,0.0247914294
103,0.9169871723,0.6415131489,0.2393695522,0.0361044713
104,0.8348469499,0.6415692913,0.2252948023,-0.0320171437
105,0.8225759376,0.6415988323,0.2633541661,-0.0823770607
106,0.9030393366,0.64159927,0.2425463826,0.0188936839
107,0.8888158129,0.6415834375,0.2244702923,0.0227620831
108,0.8411425675,0.641565563,0.2258842939,-0.0263072894
109,0.893755661,0.6415452379,0.2109519287,0.0412584945
110,0.7280942157,0.6415220533,0.1574582381,-0.0708860758
111,0.7944662535,0.6414956007,0.1794106244,-0.0264399716
112,0.787898953,0.6414654714,0.1508268289,-0.0043933473
113,0.9055501543,0.6414312567,0.171054661,0.0930642367
114,0.7554910105,0.6413925479,0.1366106525,-0.0225121899
115,0.7939877616,0.6413489364,0.1001109419,0.0525278834
116,0.7962950862,0.6413000134,0.1051215178,0.0498735549
117,0.8006886763,0.6412453703,0.0903187997,0.0691245063
118,0.762967539,0.6411845985,0.0605751105,0.06120783
119,0.6442279715,0.6411172891,0.0502451397,-0.0471344573
120,0.6394628188,0.6410430337,0.033899698,-0.0354799128
121,0.6528816052,0.6409614234,0.0489500439,-0.037029862
122,0.5912428279,0.6408720496,0.0125386471,-0.0621678687
123,0.545640363,0.6407745036,0.0240681384,-0.1192022791
124,0.6817343566,0.6406683767,0.011623264,0.0294427158
125,0.6348102235,0.6405532604,-0.0283092705,0.0225662336
126,0.6104367579,0.6404287458,-0.0326228189,0.0026308311
127,0.5911415366,0.6402944243,-0.0746134374,0.0254605497
128,0.6150050119,0.6401554376,-0.0522532669,0.0271028412
129,0.5643377136,0.6400169756,-0.0770944874,0.0014152254
130,0.5609506889,0.639878702,-0.0852803106,0.0063522975
131,0.5455676416,0.6397402807,-0.1085347451,0.0143621061
132,0.4853682986,0.6396013755,-0.1384295935,-0.0158034833
133,0.5121370576,0.6394616501,-0.1611878157,0.0338632232
134,0.4774797343,0.6393207683,-0.1719991046,0.0101580705
135,0.4344413927,0.639178394,-0.1730303309,-0.0317066704
136,0.4745812602,0.6390341909,-0.2113617404,0.0469088096
137,0.4092102355,0.6388878229,-0.2298011409,0.0001235535
138,0.402070399,0.6387389536,-0.2498069904,0.0131384359
139,0.3585729124,0.6385872469,-0.2458263985,-0.034187936
140,0.353378824,0.6384323667,-0.2700088155,-0.0150447272
141,0.3291260988,0.6382739766,-0.2943078027,-0.0148400751
142,0.2649538439,0.6381117404,-0.3229990146,-0.050158882
143,0.2404501593,0.6379453221,-0.3476493402,-0.0498458225
144,0.3297656832,0.6377743853,-0.3461454558,0.0381367538
145,0.2672151203,0.6375985938,-0.3544564923,-0.0159269811
146,0.3038130633,0.6374176115,-0.371645809,0.0380412608
147,0.2131010305,0.6372311021,-0.4425868111,0.0184567396
148,0.2355673257,0.6370387294,-0.4188688239,0.0173974202
149,0.2658299953,0.6368476687,-0.4360132609,0.0649955876
150,0.1832687634,0.6366648367,-0.4735507292,0.0201546559
151,0.1050676771,0.6364895093,-0.5145116343,-0.016910198
152,0.1334780057,0.6363209627,-0.507872492,0.005029535
153,0.0913679856,0.6361584728,-0.5291900645,-0.0156004227
154,0.0267182564,0.6360013156,-0.5904492694,-0.0188337898
155,0.0871801245,0.6358487671,-0.5635129129,0.0148442703
156,-0.0415312843,0.6357001034,-0.621496199,-0.0557351887
157,0.0652536408,0.6355546004,-0.6031274874,0.0328265278
158,0.0018270587,0.6354115341,-0.6328591703,-0.0007253051
159,-0.0375490625,0.6352701806,-0.6293101377,-0.0435091054
160,0.0636613712,0.6351298158,-0.6257876308,0.0543191862
161,0.0348275345,0.6349897157,-0.5644441633,-0.0357180179
162,0.0177271297,0.6348491565,-0.5783585914,-0.0387634353
163,0.1515876578,0.6347074139,-0.5615493362,0.0784295801
164,0.1274398642,0.6345637642,-0.5329091475,0.0257852474
165,0.1037299112,0.6344174832,-0.5085056621,-0.0221819099
166,0.159006151,0.6342678471,-0.49589543,0.0206337339
167,0.1744519587,0.6341141317,-0.4730812095,0.0134190365
168,0.176987503,0.6339556131,-0.4780103407,0.0210422307
169,0.2777831848,0.6337915673,-0.4424167554,0.086408373
170,0.2460275434,0.6336330952,-0.4248600194,0.0372544676
171,0.228539054,0.633490926,-0.4189583185,0.0140064465
172,0.3019605219,0.6333637776,-0.347773366,0.0163701102
173,0.2369985383,0.6332503681,-0.3693634743,-0.0268883555
174,0.2575540738,0.6331494155,-0.3197516054,-0.0558437363
