400,blabla,,,
1,10.1094338439,9.9967644715,0.0411628576,0.0715065148
2,9.991094474,9.9967747108,0.0001598259,-0.0058400627
3,10.0429493979,9.9967843707,-0.0191489226,0.0653139498
4,9.9789765869,9.9967934756,0.0131729915,-0.0309898802
5,10.0575499794,9.9968020495,-0.0678931108,0.1286410407
6,9.9748209995,9.9968101166,0.0036436426,-0.0256327597
7,10.0243551497,9.9968177011,0.0864681834,-0.0589307348
8,10.1435790632,9.9968248272,-0.0129911449,0.1597453809
9,10.0504392826,9.996831519,0.0207651051,0.0328426584
10,10.0125312617,9.9968378008,0.0494726284,-0.0337791675
11,10.1174578265,9.9968436967,-0.0206411369,0.1412552667
12,10.0735208231,9.9968492309,-0.0103100723,0.0869816646
13,10.0205420667,9.9968544275,0.0268275578,-0.0031399187
14,10.1766389267,9.9968593108,0.0546173223,0.1251622935
15,9.788235648,9.996863905,-0.0433605013,-0.1652677556
16,9.8888242721,9.9968682341,-0.0315650817,-0.0764788802
17,10.1259924384,9.9968723224,0.0174194869,0.1117006291
18,10.0941222905,9.996876194,-0.0435225969,0.1407686935
19,10.1112926124,9.9968798732,-0.026341005,0.1407537443
20,10.1371703145,9.996883384,0.0394367632,0.1008501672
21,9.9340786282,9.9968867508,-0.0328117646,-0.029996358
22,10.0435916579,9.9968899976,-0.0009100984,0.0476117587
23,9.8885014576,9.9968931487,-0.0397331129,-0.0686585782
24,9.9904723842,9.9968962282,0.0189655534,-0.0253893974
25,10.0334664618,9.9968992603,-0.0260460713,0.0626132728
26,9.9435691026,9.9969022691,0.008525357,-0.0618585236
27,9.8868793817,9.9969052789,-0.0615679651,-0.0484579321
28,9.9890324933,9.9969083138,-0.1035601473,0.0956843267
29,9.8551268074,9.9969113981,0.0170821945,-0.1588667852
30,10.2396407229,9.9969145558,-0.0237765395,0.2665027066
31,9.9064136163,9.9969178112,0.0459285074,-0.1364327022
32,10.1398168614,9.9969211884,0.0111534613,0.1317422117
33,9.966413142,9.9969247116,-0.0207220904,-0.0097894792
34,9.8781852967,9.996928405,0.0004702295,-0.1192133378
35,9.8908726025,9.9969322928,-0.0375547173,-0.068504973
36,10.0606668394,9.9969363991,0.0565240218,0.0072064185
37,9.9468122152,9.9969407482,0.025127565,-0.0752560979
38,9.8884065845,9.9969453641,0.0365297548,-0.1450685344
39,10.0483467476,9.9969502711,-0.0528750492,0.1042715257
40,9.9713199688,9.9969554934,-0.0175382341,-0.0080972906
41,9.921134073,9.9969610551,0.0355764776,-0.1114034597
42,9.821178924,9.9969669805,-0.1016508027,-0.0741372537
43,10.0307392282,9.9969732936,-0.0759243751,0.1096903097
44,9.9434113825,9.9969800186,-0.0226961105,-0.0308725257
45,9.9098364262,9.9969871799,0.0168731263,-0.1040238799
46,10.0569970162,9.9969948014,0.0371647594,0.0228374553
47,9.9485604379,9.9970029074,0.0093195343,-0.0577620038
48,10.0909356367,9.9970115221,0.028279761,0.0656443535
49,10.0496400175,9.9970206697,0.0517682283,0.0008511195
50,10.0881876589,9.9970303743,0.0013989345,0.0897583501
51,10.0013017344,9.9970406601,-0.0572132151,0.0614742894
52,10.0021919037,9.9970515513,-0.0817234149,0.0868637673
53,9.9472942807,9.997063072,-0.0246515044,-0.0251172869
54,9.949298497,9.9970752465,-0.0103216087,-0.0374551408
55,10.0631076255,9.9970880989,0.0704653199,-0.0044457933
56,9.9461218115,9.9971010018,-0.035511053,-0.0154681373
57,9.9043914671,9.9971133284,0.0168025846,-0.1095244459
58,9.8888200357,9.9971251033,-0.0224009981,-0.0859040694
59,9.9192330427,9.9971363512,-0.0551565781,-0.0227467304
60,9.9630851632,9.997147097,-0.0158138767,-0.0182480571
61,10.1428417227,9.9971573653,0.0662223913,0.0794619661
62,9.8777016964,9.9971671808,-0.0277492383,-0.0917162461
63,9.9492436048,9.9971765683,-0.0617576195,0.0138246559
64,9.8633346194,9.9971855526,-0.0206692206,-0.1131817126
65,9.8118680938,9.9971941584,0.0158508617,-0.2011769264
66,10.055170645,9.9972024104,-0.0233681768,0.0813364115
67,10.0921584529,9.9972103333,0.0012615601,0.0936865596
68,9.9174519268,9.9972179519,0.0246249702,-0.1043909952
69,10.0466028129,9.9972252909,0.0064624077,0.0429151142
70,10.0334886955,9.9972323751,-0.0097302341,0.0459865545
71,9.9962678955,9.9972392291,0.0329985736,-0.0339699072
72,10.1602091665,9.9972458778,0.0086670825,0.1542962062
73,9.9424174244,9.9972523458,0.028303379,-0.0831383005
74,9.9089208436,9.9972586579,0.0073311366,-0.0956689509
75,10.1239131685,9.9972648389,0.0338613638,0.0927869659
76,10.0776149625,9.9972709134,0.0354208469,0.0449232022
77,9.9115837751,9.9972769061,0.01660608,-0.102299211
78,9.8160018492,9.997282842,0.032483312,-0.2137643048
79,10.0313567106,9.9972887456,0.017682756,0.016385209
80,9.9158872203,9.9972946417,-0.0293847431,-0.0520226782
81,10.0170309355,9.997300555,-0.002161027,0.0218914075
82,9.9323999932,9.9973065103,-0.0191253528,-0.0457811644
83,9.9540769641,9.9973125323,0.0299330668,-0.073168635
84,10.0026208003,9.9973186458,0.0495375578,-0.0442354033
85,9.9873900999,9.9973248754,-0.0815225055,0.07158773
86,9.8957965571,9.9973312459,-0.0261960596,-0.0753386293
87,10.1062714392,9.9973377821,-0.0156495504,0.1245832075
88,10.0487809705,9.9973445087,0.0148954893,0.0365409725
89,10.1279328736,9.9973514504,0.0351761777,0.0954052455
90,9.9042459498,9.9973586319,-0.0192313762,-0.0738813059
91,9.835336217,9.9973660781,-0.018765663,-0.1432641981
92,9.9706908753,9.9973738135,-0.0300701345,0.0033871962
93,10.0501158534,9.997381863,-0.0271483105,0.0798823008
94,10.0052990884,9.9973902513,0.0156495906,-0.0077407536
95,10.1030120029,9.9973990032,-0.0032170247,0.1088300244
96,9.9545957107,9.9974081433,0.0466666255,-0.0894790581
97,9.9686798679,9.9974176964,0.0359194023,-0.0646572308
98,10.0822196278,9.9974276872,0.04996132,0.0348306207
99,10.1148667985,9.9974381405,0.0386878539,0.0787408041
100,10.0754985463,9.997449081,-0.0138001454,0.0918496107
101,10.0990340809,9.9974605335,0.0335070582,0.0680664893
102,9.8903583614,9.9974725226,-0.0280096083,-0.0791045529
103,10.0948727523,9.9974850731,0.0116687387,0.0857189405
104,9.9595279201,9.9974982098,0.0452103192,-0.0831806089
105,10.1178751337,9.9975119574,-0.040330465,0.1606936413
106,9.9459727271,9.9975263405,-0.0382957259,-0.0132578876
107,9.8120118871,9.9975413841,0.0225937491,-0.2081232461
108,10.1226800523,9.9975571127,0.102416937,0.0227060027
109,9.8187100828,9.9975735511,-0.0056982605,-0.1731652078
110,9.9573583305,9.9975899277,-0.0720608007,0.0318292035
111,10.0232129671,9.9976054786,0.0876845607,-0.0620770721
112,10.1524385449,9.99762024,-0.0066711191,0.1614894241
113,9.8948543098,9.9976342483,0.0312628708,-0.1340428092
114,10.0443843624,9.9976475398,0.0336366366,0.0131001861
115,9.9933150532,9.9976601508,0.0416193311,-0.0459644287
116,10.0027462538,9.9976721177,-0.0281927726,0.0332669088
117,9.9798915724,9.9976834767,0.0083911638,-0.0261830682
118,9.9518756794,9.9976942643,-0.0284744549,-0.0173441299
119,10.0358421665,9.9977045166,-0.1282766045,0.1664142544
120,9.9758496165,9.9977142701,-0.0149978377,-0.006866816
121,10.1027133755,9.997723561,-0.0260886421,0.1310784566
