"","x"
"1",1.14360804083816
"2",0.504238354273159
"3",0.688545260908805
"4",-0.630520579127678
"5",0.382784969026056
"6",-1.69846907290217
"7",-0.271249024387362
"8",-1.7978536256734
"9",-0.185643559093902
"10",0.809857569410305
"11",-0.657997979297155
"12",0.462205372556922
"13",-0.483518014894404
"14",-0.977502851802009
"15",1.32494076568232
"16",0.409789610833911
"17",0.0651017322005119
"18",-1.8626960343045
"19",-0.735345079467196
"20",-0.392573130764067
"21",-0.348078900179653
"22",-0.3372931070312
"23",-0.988647310449608
"24",1.44573491585821
"25",1.00858045156289
"26",1.74420718029304
"27",-0.504614869726231
"28",-0.522589670556436
"29",0.298775542754018
"30",-0.877469143944834
"31",0.974034105113311
"32",2.32170237289339
"33",-1.67780028681548
"34",-1.25713202506728
"35",0.610729920852634
"36",0.836934548665335
"37",-0.00769151871626692
"38",0.282312455338754
"39",0.467341467639176
"40",-0.0813761201102137
"41",-0.179832033617526
"42",1.53507590828106
"43",-1.35533005264773
"44",0.0137089735424157
"45",1.20939856917767
"46",0.523338308873162
"47",0.164441513275789
"48",-0.0495376554493294
"49",-0.432467024609481
"50",0.763867899974555
"51",0.0330349957968
"52",-0.0953573280386427
"53",-0.499233250988721
"54",-0.864198248425925
"55",-0.903471469271326
"56",0.743313201623368
"57",-1.16731824407368
"58",-0.258537183486557
"59",-1.60604811001703
"60",-1.45541740108048
"61",-0.36432017982007
"62",0.708780307863365
"63",0.905463172537706
"64",-0.0941395629626993
"65",1.99330262387666
"66",0.839562546125609
"67",0.140491525917362
"68",-1.51036074342005
"69",-0.332682619238384
"70",0.610340238116176
"71",0.977146036697597
"72",-0.0684036803340995
"73",-0.796681394288787
"74",0.852672754489616
"75",0.143598751184459
"76",-0.900366733988325
"77",-1.05053206081004
"78",-1.05312930356661
"79",-0.682421690078706
"80",0.351566209387648
"81",-0.15519727230134
"82",-0.331242331764587
"83",1.03596343615535
"84",-0.094321931833021
"85",-0.281847727427602
"86",1.29717635441662
"87",1.07120617174117
"88",-1.43028343721829
"89",0.969003446385405
"90",-0.119073162516371
"91",1.37302099615511
"92",1.18887313190773
"93",1.1218115719318
"94",0.147816754700651
"95",1.27688514789435
"96",-0.554262877121424
"97",-0.0211743987277917
"98",-0.234083948334119
"99",-0.400702698890962
"100",1.53676360396317
