158,allDays,,,
1,-0.0853514766,5.7314383608,-39.0645034125,33.2477135751
2,-0.0247236972,5.6094771995,-36.8034589404,31.1692580436
3,0.1835106921,5.4696957158,-44.7901317714,39.5039467477
4,0.2282531401,5.3141305599,-38.0988506506,33.0129732308
5,0.0542432391,5.1448183823,-39.8943093009,34.8037341576
6,0.4217028582,4.9637958335,-42.794808598,38.2527156228
7,0.0602787172,4.7730995637,-25.5406726441,20.8278517976
8,0.1787440442,4.5747662234,-37.9414692819,33.5454471027
9,0.407467447,4.3708324631,-26.8280137024,22.8646486864
10,0.0352899427,4.163334933,-36.6053728799,32.4773278896
11,0.1852220669,3.9543102837,-23.7558279559,19.9867397391
12,0.2871030424,3.7457951655,-21.9341235188,18.4754313957
13,-0.014494421,3.5398262288,-18.3669696033,14.8126489536
14,0.4849733689,3.338440124,-23.0822406022,20.228773847
15,0.031999264,3.1436735016,-19.6661359136,16.5544616759
16,0.6101833843,2.9575630119,-20.6782392184,18.3308595908
17,0.3292621355,2.7821453054,-15.4544240553,13.0015408854
18,0.0984640748,2.6194570324,-16.2727452276,13.7517522701
19,0.0346218536,2.4715348433,-14.7635754705,12.3266624807
20,0.2214443236,2.3404153886,-19.8684142035,17.7494431385
21,0.4861227151,2.2281353187,-21.9423059863,20.2002933828
22,0.4071553452,2.1367312839,-1.4502377164,-0.2793382223
23,0.4241533847,2.0500345194,-14.1305847514,12.5047036167
24,0.5626196308,1.9514761107,-3.0616361733,1.6727796933
25,0.4419387593,1.842492484,-12.5072928028,11.1067390781
26,0.431818689,1.7245200655,-10.3296553788,9.0369540023
27,0.5064366696,1.5989952811,-12.0470523487,10.9544937371
28,0.5734385392,1.4673545571,-7.9257872893,7.0318712714
29,0.3644242144,1.3310343196,-2.435938333,1.4693282278
30,0.2732299376,1.1914709946,-5.4130472682,4.4948062112
31,0.592698264,1.0501010083,-0.2971390945,-0.1602636497
32,0.7134603531,0.9083607869,6.8855719269,-7.0804723606
33,0.8234033744,0.7676867563,-0.3537823327,0.4094989508
34,0.5180944476,0.6295153428,-3.5489936538,3.4375727585
35,0.7992758465,0.4952829725,-3.7655496217,4.0695424957
36,0.493913918,0.3664260714,-1.5305728058,1.6580606523
37,0.6242514328,0.2443810658,4.3991699814,-4.0192996145
38,0.8246807971,0.1305843817,5.1376785478,-4.4435821323
39,0.7363636257,0.0264724452,4.0856931401,-3.3758019596
40,0.9567786878,-0.0665183175,9.6336944276,-8.6103974223
41,0.6879969541,-0.1469514804,6.3101745867,-5.4752261522
42,0.9678038385,-0.2133906173,3.774719315,-2.5935248592
