158,all,,,
1,0,0.6327797751,-0.6329911154,0.0002113403
2,0.0199986667,0.6327811358,-0.6129924372,0.000209968
3,0.0399893342,0.6327824732,-0.5930016646,0.0002085256
4,0.0599640065,0.6327837898,-0.5730268001,0.0002070167
5,0.079914694,0.6327850886,-0.5530758397,0.0002054451
6,0.0998334166,0.6327863723,-0.53315677,0.0002038143
7,0.1197122073,0.6327876436,-0.5132775644,0.0002021281
8,0.1395431146,0.6327889054,-0.4934462092,0.0002004184
9,0.1593182066,0.6327901605,-0.4736706993,0.0001987454
10,0.1790295734,0.6327914115,-0.4539590069,0.0001971688
11,0.1986693308,0.6327926614,-0.4343190787,0.0001957481
12,0.2182296231,0.6327939128,-0.4147588322,0.0001945425
13,0.2377026264,0.6327951686,-0.3952861228,0.0001935807
14,0.2570805519,0.6327964315,-0.3759087409,0.0001928613
15,0.2763556486,0.6327977043,-0.3566344387,0.000192383
16,0.2955202067,0.6327989898,-0.3374709274,0.0001921442
17,0.3145665606,0.6328002907,-0.3184258739,0.0001921438
18,0.3334870921,0.6328016099,-0.2995065971,0.0001920793
19,0.3522742333,0.6328029502,-0.2807203936,0.0001916767
20,0.3709204694,0.6328043142,-0.262074836,0.0001909912
21,0.3894183423,0.6328057048,-0.2435774407,0.0001900782
22,0.4077604531,0.6328071248,-0.2252356644,0.0001889926
23,0.4259394651,0.6328085566,-0.2070568715,0.0001877799
24,0.443948107,0.6328099814,-0.1890483326,0.0001864581
25,0.4617791755,0.6328114003,-0.1712172521,0.0001850274
26,0.4794255386,0.6328128141,-0.1535707634,0.0001834879
27,0.4968801378,0.632814224,-0.1361159259,0.0001818397
28,0.5141359917,0.6328156308,-0.1188597222,0.0001800831
29,0.5311861979,0.6328170356,-0.101809079,0.0001782413
30,0.5480239368,0.6328184393,-0.084970864,0.0001763614
31,0.5646424734,0.632819843,-0.0683518601,0.0001744905
32,0.5810351605,0.6328212477,-0.0519587626,0.0001726754
33,0.5971954414,0.6328226542,-0.0357981762,0.0001709633
34,0.613116852,0.6328240637,-0.0198765953,0.0001693836
35,0.628793024,0.6328254771,-0.0042004008,0.0001679478
36,0.6442176872,0.6328268953,0.0112241245,0.0001666674
37,0.659384672,0.6328283194,0.0263907986,0.000165554
38,0.6742879116,0.6328297504,0.0412935422,0.0001646191
39,0.6889214451,0.6328311892,0.0559265231,0.0001637328
40,0.7032794192,0.6328326368,0.0679562561,0.0024905262
41,0.7173560909,0.6328340943,0.0831405926,0.001381404
42,0.7311458297,0.6328355625,0.1020639128,-0.0037536456
43,0.74464312,0.6328370426,0.1162364051,-0.0044303277
44,0.7578425629,0.6328384928,0.1241457853,0.0008582848
45,0.7707388789,0.632839876,0.1465203176,-0.0086213146
46,0.7833269096,0.6328411998,0.1487090606,0.0017766492
47,0.79560162,0.6328424722,0.1636737369,-0.0009145891
48,0.8075581004,0.6328437007,0.1813287953,-0.0066143957
49,0.8191915683,0.6328448932,0.1822744223,0.0040722528
50,0.8304973705,0.6328460574,0.1971337435,0.0005175696
51,0.8414709848,0.632847201,0.2084742541,0.0001495298
52,0.8521080219,0.6328483318,0.219111514,0.0001481762
53,0.8624042272,0.6328494574,0.2294080201,0.0001467498
54,0.8723554823,0.6328505857,0.2393596615,0.0001452351
55,0.8819578069,0.6328517244,0.2489624526,0.0001436298
56,0.8912073601,0.6328528813,0.2582125348,0.000141944
57,0.9001004422,0.632854064,0.2671061905,0.0001401877
58,0.9086334961,0.6328552803,0.2756398449,0.0001383709
59,0.9168031088,0.632856538,0.2838100671,0.0001365037
60,0.9246060124,0.6328578448,0.2916135563,0.0001346114
61,0.932039086,0.6328592084,0.2990471787,0.000132699
62,0.9390993563,0.6328606365,0.3061079838,0.000130736
63,0.9457839994,0.632862137,0.3127931702,0.0001286922
64,0.9520903416,0.6328637176,0.319100087,0.000126537
65,0.9580158603,0.6328652547,0.3250262218,0.0001243838
66,0.9635581854,0.6328666324,0.3305691895,0.0001223635
67,0.9687151001,0.6328678695,0.3357267463,0.0001204843
