158,grow,,,
1,12,39.5788854612,-10.3505043943,-17.2283810669
2,14,41.2445112493,-10.8374332663,-16.407077983
3,16,42.9064286236,-11.3164265534,-15.5900020701
4,18,44.5650522298,-11.8033413788,-14.761710851
5,20,46.2207967141,-12.3140348656,-13.9067618485
6,22,47.8740767224,-12.8517591654,-13.0223175569
7,24,49.5253069006,-13.4071084945,-12.1181984061
8,26,51.1749018947,-13.9706433872,-11.2042585075
9,28,52.8232763507,-14.5328856704,-10.2903906803
10,30,54.4708449145,-15.0843139186,-9.3865309959
11,32,56.1180222321,-15.6153594265,-8.5026628055
12,34,57.7652229494,-16.1164027263,-7.6488202231
13,36,59.4128617125,-16.5890708356,-6.8237908769
14,38,61.0613531673,-17.0463604311,-6.0149927361
15,40,62.7111119597,-17.5012681899,-5.2098437698
16,42,64.3625527357,-17.9667907887,-4.395761947
17,44,66.0160901413,-18.4458575259,-3.5702326154
18,46,67.6721388224,-18.9311754936,-2.7409633288
19,48,69.331113425,-19.4153921853,-1.9157212397
20,50,70.9934285951,-19.8910962389,-1.1023323562
21,52,72.6594989786,-20.3508185648,-0.3086804138
22,54,74.3297392215,-20.7870338021,0.4572945806
23,56,76.0003395182,-21.1977725196,1.1974330014
24,58,77.6674833606,-21.5888501366,1.921366776
25,60,79.3315753406,-21.9681394471,2.6365641065
26,62,80.9930200504,-22.3435132455,3.3504931951
27,64,82.652222082,-22.7170182275,4.0647961454
28,66,84.3095860275,-23.084686544,4.7751005165
29,68,85.965516479,-23.442509732,5.476993253
30,70,87.6204180284,-23.7864416313,6.1660236029
31,72,89.2746952679,-24.1124014805,6.8377062126
32,74,90.9287527895,-24.416277194,7.4875244045
33,76,92.5829951853,-24.6939288206,8.1109336353
34,78,94.2378270473,-24.9435366294,8.7057095821
35,80,95.8936529676,-25.1657854055,9.2721324379
36,82,97.5508775383,-25.3613599339,9.8104823956
37,84,99.2099053514,-25.5309449996,10.3210396482
38,86,100.8711409989,-25.6748684645,10.8037274656
39,88,102.534989073,-25.7929376629,11.2579485898
40,90,104.2018541657,-25.8849627384,11.6831085727
41,92,105.8721408691,-25.9507628942,12.0786220251
42,94,107.5462537751,-25.9901734475,12.4439196724
43,96,109.224597476,-26.0030537627,12.7784562867
44,98,110.9053435057,-25.9851595897,13.079816084
45,100,112.5864055316,-25.9299563163,13.3435507847
46,102,114.2678013455,-25.8326067381,13.5648053926
47,104,115.9495487394,-25.6882736511,13.7387249117
48,106,117.6316655051,-25.4912187671,13.8595532619
49,108,119.3141694345,-25.2404410254,13.9262715909
50,110,120.9970783196,-24.940392885,13.9433145654
51,112,122.6804099521,-24.5956471704,13.9152372184
52,114,124.364182124,-24.2109125859,13.846730462
53,116,126.0484126271,-23.7910497067,13.7426370796
54,118,127.7331192533,-23.3410873204,13.607968067
55,120,129.4183197946,-22.8596967334,13.4413769387
56,122,131.1040320428,-22.3391741374,13.2351420946
57,124,132.7902737898,-21.7718157241,12.9815419343
58,126,134.4770628274,-21.1499176853,12.6728548578
59,128,136.1644169477,-20.4734679174,12.3090509697
60,130,137.8523539423,-19.7502352549,11.8978813126
61,132,139.5408916033,-18.9882637285,11.4473721252
62,134,141.2300477225,-18.1958819014,10.9658341789
63,136,142.9198400918,-17.3817093844,10.4618692926
64,138,144.6102865031,-16.5546603206,9.9443738175
65,140,146.3038286734,-15.7130755051,9.4092468318
