158,all,,,
1,-21.3378691453,9.8078046331,5.7145905308,-36.8602643091
2,-11.160592315,9.7475054504,-10.4911753662,-10.4169223992
3,35.9203288041,9.6884000333,-11.482469543,37.7143983138
4,42.1322474042,9.6303508033,8.5959446288,23.9059519721
5,-6.3379490285,9.573220182,9.4626049648,-25.3737741753
6,80.5671938073,9.516870591,-22.5071139589,93.5574371753
7,-14.7386603232,9.4611644517,3.2613442416,-27.4611690165
8,9.9397755058,9.4059641857,-36.5027916548,37.0366029749
9,62.1966283047,9.3511322146,19.3179794238,33.5275166662
10,-35.7558781104,9.29653096,-6.5240069921,-38.5284020784
11,-3.1631466401,9.2420228433,5.2581660772,-17.6633355605
12,17.4365844609,9.1874702861,-11.0920510494,19.3411652242
13,-62.8115592183,9.1327357099,9.7666891986,-81.7109841268
14,57.2302847953,9.0776815364,3.9295703056,44.2230329533
15,-60.8127405008,9.022170187,-5.709421943,-64.1254887449
16,78.9613146249,8.9660640834,-0.6268225542,70.6220730957
17,3.9884602775,8.9092256469,5.6825182663,-10.6032836357
18,-58.422267236,8.8515172993,-8.375013671,-58.8987708643
19,-79.0608206921,8.792801462,-8.3792781413,-79.4743440128
20,-36.9981159729,8.7329405566,-16.637187111,-29.0938694186
21,24.5655115472,8.6717970047,-8.3728564468,24.2665709893
22,0.2564834867,8.6092332277,-10.7584109823,2.4056612413
23,-0.0205806371,8.5459467254,-8.2362478328,-0.3302795297
24,30.1118290641,8.4827171385,30.7874902485,-9.1583783228
25,-4.4983248839,8.4195301003,-7.3500571147,-5.5677978695
26,-11.4222868612,8.3563712442,5.8188000462,-25.5974581516
27,2.8860130739,8.2932262033,13.6981960802,-19.1054092096
28,15.3397728709,8.2300806111,8.6296159122,-1.5199236524
29,-41.1593096746,8.1669201008,-10.5453104965,-38.7809192789
30,-68.1504758659,8.1037303057,-25.2533472281,-51.0008589434
31,7.5785901346,8.040496859,11.860576671,-12.3224833954
32,33.687333303,7.9772053941,14.6958495609,11.014278348
33,57.1491787092,7.9138415443,-7.2338859613,56.4692231262
34,-23.1424842495,7.8503909428,11.1151054137,-42.1079806061
35,43.2494986416,7.786839223,6.0673925471,29.3952668715
36,-36.9317246183,7.7231720181,-4.9198298565,-39.73506678
37,-8.123925131,7.6593749615,6.5226776418,-22.3059777343
38,38.2725092804,7.5954336864,-7.5271918447,38.2042674387
39,12.5494665976,7.531333826,16.9780909444,-11.9599581729
40,64.0780965757,7.4670610138,11.9869952666,44.6240402953
41,-6.6224281085,7.402600883,-6.7917300554,-7.2332989361
42,59.8956480341,7.3379390669,24.6455910734,27.9121178938
43,21.7024465247,7.2730611987,6.7921971465,7.6371881794
44,-37.7940750934,7.2084982439,-13.1321656493,-31.870407688
